ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-31,123606.9648995809,120918.27198492702,135200.01223673392,123606.9648995809,123606.9648995809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775380089,4249.199775380089,4249.199775380089,0.0,0.0,0.0,4249.199775380089,4249.199775380089,4249.199775380089,0.0,0.0,0.0,127856.16467496098
2020-11-30,123766.40241625573,114540.53902868858,129387.73695773253,123766.40241625573,123766.40241625573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012977936,-1969.9561012977936,-1969.9561012977936,0.0,0.0,0.0,-1969.9561012977936,-1969.9561012977936,-1969.9561012977936,0.0,0.0,0.0,121796.44631495794
2020-12-31,123931.15451681973,109198.48595800098,123835.35263226104,123931.15451681973,123931.15451681973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340810828,-7386.422340810828,-7386.422340810828,0.0,0.0,0.0,-7386.422340810828,-7386.422340810828,-7386.422340810828,0.0,0.0,0.0,116544.73217600891
2021-01-31,124095.90661738372,107692.26582839047,122746.82287654592,124095.90661738372,124095.90661738372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933910436,-9164.411933910436,-9164.411933910436,0.0,0.0,0.0,-9164.411933910436,-9164.411933910436,-9164.411933910436,0.0,0.0,0.0,114931.49468347328
2021-02-28,124244.71496628024,112853.9281391618,127915.9224328407,124244.71496628024,124244.71496628024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279700233,-3808.0485279700233,-3808.0485279700233,0.0,0.0,0.0,-3808.0485279700233,-3808.0485279700233,-3808.0485279700233,0.0,0.0,0.0,120436.66643831022
2021-03-31,124409.46706684423,114903.09074573898,129817.56003954072,124409.46706684423,124409.46706684423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.6009572358835,-2088.6009572358835,-2088.6009572358835,0.0,0.0,0.0,-2088.6009572358835,-2088.6009572358835,-2088.6009572358835,0.0,0.0,0.0,122320.86610960834
2021-04-30,124568.90458351908,113747.64704328128,127888.32746161055,124568.90458351908,124568.90458351908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.337741857013,-3605.337741857013,-3605.337741857013,0.0,0.0,0.0,-3605.337741857013,-3605.337741857013,-3605.337741857013,0.0,0.0,0.0,120963.56684166206
2021-05-31,124733.65668408306,116418.64250630204,130642.29030710588,124733.65668408306,124733.65668408306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068635224,-1094.6471068635224,-1094.6471068635224,0.0,0.0,0.0,-1094.6471068635224,-1094.6471068635224,-1094.6471068635224,0.0,0.0,0.0,123639.00957721953
2021-06-30,124893.0942007579,121560.4743101642,136363.93878712758,124893.0942007579,124893.0942007579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.515640463074,4074.515640463074,4074.515640463074,0.0,0.0,0.0,4074.515640463074,4074.515640463074,4074.515640463074,0.0,0.0,0.0,128967.60984122097
2021-07-31,125057.84630132189,123563.75973559564,138003.85729825692,125057.84630132189,125057.84630132189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875801475,5609.222875801475,5609.222875801475,0.0,0.0,0.0,5609.222875801475,5609.222875801475,5609.222875801475,0.0,0.0,0.0,130667.06917712337
2021-08-31,125222.59840188589,126383.45441177236,140871.45551148,125222.59840188589,125222.59840188589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778315529,8167.537778315529,8167.537778315529,0.0,0.0,0.0,8167.537778315529,8167.537778315529,8167.537778315529,0.0,0.0,0.0,133390.13618020143
2021-09-30,125382.03591856072,124845.78294347618,138952.03832897247,125382.03591856072,125382.03591856072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.4366553054115,6537.4366553054115,6537.4366553054115,0.0,0.0,0.0,6537.4366553054115,6537.4366553054115,6537.4366553054115,0.0,0.0,0.0,131919.47257386614
2021-10-31,125546.78801912472,122813.8629289563,137081.82430793325,125546.78801912472,125546.78801912472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127244699,4180.488127244699,4180.488127244699,0.0,0.0,0.0,4180.488127244699,4180.488127244699,4180.488127244699,0.0,0.0,0.0,129727.27614636942
2021-11-30,125706.22553579955,117004.52369337506,132080.02708017424,125706.22553579955,125706.22553579955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280256232,-869.1329280256232,-869.1329280256232,0.0,0.0,0.0,-869.1329280256232,-869.1329280256232,-869.1329280256232,0.0,0.0,0.0,124837.09260777393
2021-12-31,125870.97763636355,112052.24897357641,126540.11328197777,125870.97763636355,125870.97763636355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138546473,-7067.876138546473,-7067.876138546473,0.0,0.0,0.0,-7067.876138546473,-7067.876138546473,-7067.876138546473,0.0,0.0,0.0,118803.10149781707
2022-01-31,126035.72973692755,108526.36517879332,124448.8232807534,126035.72973692755,126035.72973692755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509676912,-9548.746509676912,-9548.746509676912,0.0,0.0,0.0,-9548.746509676912,-9548.746509676912,-9548.746509676912,0.0,0.0,0.0,116486.98322725063
2022-02-28,126184.53808582405,114200.0615255378,128062.29907776296,126184.53808582405,126184.53808582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623283617,-5078.788623283617,-5078.788623283617,0.0,0.0,0.0,-5078.788623283617,-5078.788623283617,-5078.788623283617,0.0,0.0,0.0,121105.74946254044
2022-03-31,126349.29018638805,116766.09661357947,131310.95823882075,126349.29018638805,126349.29018638805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.937773468283,-2309.937773468283,-2309.937773468283,0.0,0.0,0.0,-2309.937773468283,-2309.937773468283,-2309.937773468283,0.0,0.0,0.0,124039.35241291978
2022-04-30,126508.72770306289,117353.23683217904,132184.30998858256,126508.72770306289,126508.72770306289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731574913446,-1556.7731574913446,-1556.7731574913446,0.0,0.0,0.0,-1556.7731574913446,-1556.7731574913446,-1556.7731574913446,0.0,0.0,0.0,124951.95454557154
2022-05-31,126673.47980362689,118193.82088901206,133444.92869255744,126673.47980362689,126673.47980362689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065497115,-1109.4884065497115,-1109.4884065497115,0.0,0.0,0.0,-1109.4884065497115,-1109.4884065497115,-1109.4884065497115,0.0,0.0,0.0,125563.99139707717
2022-06-30,126832.91732030173,123233.13755455584,137990.12133439066,126832.91732030173,126832.91732030173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.381398557303,3796.381398557303,3796.381398557303,0.0,0.0,0.0,3796.381398557303,3796.381398557303,3796.381398557303,0.0,0.0,0.0,130629.29871885903
2022-07-31,126997.66942086571,123571.19653531183,138599.4873097037,126997.66942086571,126997.66942086571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.02396451597,4281.02396451597,4281.02396451597,0.0,0.0,0.0,4281.02396451597,4281.02396451597,4281.02396451597,0.0,0.0,0.0,131278.6933853817
2022-08-31,127162.42152142971,128633.92877252182,142730.65519866272,127162.42152142971,127162.42152142971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.442985268699,8541.442985268699,8541.442985268699,0.0,0.0,0.0,8541.442985268699,8541.442985268699,8541.442985268699,0.0,0.0,0.0,135703.86450669842
2022-09-30,127321.85903810455,126819.14272792987,141121.30170285382,127321.85903810455,127321.85903810455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827684453,6468.817827684453,6468.817827684453,0.0,0.0,0.0,6468.817827684453,6468.817827684453,6468.817827684453,0.0,0.0,0.0,133790.676865789
2022-10-31,127486.61113866855,124438.18816223872,139579.1903105706,127486.61113866855,127486.61113866855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272475931,4129.127272475931,4129.127272475931,0.0,0.0,0.0,4129.127272475931,4129.127272475931,4129.127272475931,0.0,0.0,0.0,131615.73841114447
2022-11-30,127646.04865534339,120553.53959079365,135352.962798831,127646.04865534339,127646.04865534339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368989963465,230.44368989963465,230.44368989963465,0.0,0.0,0.0,230.44368989963465,230.44368989963465,230.44368989963465,0.0,0.0,0.0,127876.49234524302
2022-12-31,127810.80075590737,113821.59141788799,128986.08637734868,127810.80075590737,127810.80075590737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631930006,-6777.872631930006,-6777.872631930006,0.0,0.0,0.0,-6777.872631930006,-6777.872631930006,-6777.872631930006,0.0,0.0,0.0,121032.92812397737
2023-01-31,127975.55285647137,109911.33045090972,125180.11269641148,127975.55285647137,127975.55285647137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004610712,-9959.614004610712,-9959.614004610712,0.0,0.0,0.0,-9959.614004610712,-9959.614004610712,-9959.614004610712,0.0,0.0,0.0,118015.93885186066
2023-02-28,128124.3612053679,115005.0957030604,129354.33059177881,128124.3612053679,128124.3612053679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799996161,-6333.921799996161,-6333.921799996161,0.0,0.0,0.0,-6333.921799996161,-6333.921799996161,-6333.921799996161,0.0,0.0,0.0,121790.43940537174
2023-03-31,128289.11330593187,118787.57983638727,133313.44445838858,128289.11330593187,128289.11330593187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.3992898645593,-2481.3992898645593,-2481.3992898645593,0.0,0.0,0.0,-2481.3992898645593,-2481.3992898645593,-2481.3992898645593,0.0,0.0,0.0,125807.7140160673
2023-04-30,128448.55082260672,121737.54658356764,135856.90696995796,128448.55082260672,128448.55082260672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.6418359425045,495.6418359425045,495.6418359425045,0.0,0.0,0.0,495.6418359425045,495.6418359425045,495.6418359425045,0.0,0.0,0.0,128944.19265854922
2023-05-31,128613.3029231707,119823.36074945804,134839.49787952434,128613.3029231707,128613.3029231707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609062308,-1160.2146609062308,-1160.2146609062308,0.0,0.0,0.0,-1160.2146609062308,-1160.2146609062308,-1160.2146609062308,0.0,0.0,0.0,127453.08826226447
2023-06-30,128772.74043984555,124776.3870783901,139924.0673092823,128772.74043984555,128772.74043984555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728727113,3491.1951728727113,3491.1951728727113,0.0,0.0,0.0,3491.1951728727113,3491.1951728727113,3491.1951728727113,0.0,0.0,0.0,132263.93561271825
2023-07-31,128937.49254040956,124227.84561907065,139347.7898419965,128937.49254040956,128937.49254040956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097638163,2959.2898097638163,2959.2898097638163,0.0,0.0,0.0,2959.2898097638163,2959.2898097638163,2959.2898097638163,0.0,0.0,0.0,131896.78235017337
2023-08-31,129102.24464097353,130207.31989485996,145745.102069496,129102.24464097353,129102.24464097353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717883614,8934.551717883614,8934.551717883614,0.0,0.0,0.0,8934.551717883614,8934.551717883614,8934.551717883614,0.0,0.0,0.0,138036.79635885713
2023-09-30,129261.68215764838,128331.87866485924,142887.94757233653,129261.68215764838,129261.68215764838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954261841,6406.951954261841,6406.951954261841,0.0,0.0,0.0,6406.951954261841,6406.951954261841,6406.951954261841,0.0,0.0,0.0,135668.6341119102
2023-10-31,129426.43425821236,125963.710141995,140838.39804923357,129426.43425821236,129426.43425821236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867694746,4094.8794867694746,4094.8794867694746,0.0,0.0,0.0,4094.8794867694746,4094.8794867694746,4094.8794867694746,0.0,0.0,0.0,133521.31374498183
2023-11-30,129585.87177488721,123721.55275880189,138473.3877197139,129585.87177488721,129585.87177488721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652960646,1327.4258652960646,1327.4258652960646,0.0,0.0,0.0,1327.4258652960646,1327.4258652960646,1327.4258652960646,0.0,0.0,0.0,130913.29764018329
2023-12-31,129750.6238754512,115538.49315210877,130480.61412340439,129750.6238754512,129750.6238754512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.86886035162,-6516.86886035162,-6516.86886035162,0.0,0.0,0.0,-6516.86886035162,-6516.86886035162,-6516.86886035162,0.0,0.0,0.0,123233.75501509958
2024-01-31,129915.37597601519,112207.54217056563,126470.96386100422,129915.37597601519,129915.37597601519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307706317,-10396.290307706317,-10396.290307706317,0.0,0.0,0.0,-10396.290307706317,-10396.290307706317,-10396.290307706317,0.0,0.0,0.0,119519.08566830886
2024-02-29,130069.49890880087,120169.30438759035,135012.52241655538,130064.41360301354,130076.1313776481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.366797484993,-2523.366797484993,-2523.366797484993,0.0,0.0,0.0,-2523.366797484993,-2523.366797484993,-2523.366797484993,0.0,0.0,0.0,127546.13211131588
2024-03-31,130234.25100936487,121218.18885728497,135560.79723734377,130213.45551171753,130257.09549213675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999024481,-1817.4660999024481,-1817.4660999024481,0.0,0.0,0.0,-1817.4660999024481,-1817.4660999024481,-1817.4660999024481,0.0,0.0,0.0,128416.78490946243
2024-04-30,130393.6885260397,117353.51131869179,132488.42908215214,130354.40823379293,130437.29152159984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118350038,-5647.607118350038,-5647.607118350038,0.0,0.0,0.0,-5647.607118350038,-5647.607118350038,-5647.607118350038,0.0,0.0,0.0,124746.08140768966
2024-05-31,130558.4406266037,122024.49696800554,136822.5431027988,130488.85386803716,130628.71463479186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943630307,-1115.0879943630307,-1115.0879943630307,0.0,0.0,0.0,-1115.0879943630307,-1115.0879943630307,-1115.0879943630307,0.0,0.0,0.0,129443.35263224067
2024-06-30,130717.87814327853,127672.1103053418,142144.7831333296,130610.32176937144,130824.87892257074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774897068,4324.923774897068,4324.923774897068,0.0,0.0,0.0,4324.923774897068,4324.923774897068,4324.923774897068,0.0,0.0,0.0,135042.8019181756
2024-07-31,130882.63024384253,130342.43260922033,145191.09676733837,130742.53201842264,131020.92943083988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830403273,6942.317830403273,6942.317830403273,0.0,0.0,0.0,6942.317830403273,6942.317830403273,6942.317830403273,0.0,0.0,0.0,137824.9480742458
2024-08-31,131047.38234440652,131140.98644509073,146707.14864988363,130866.5753583068,131227.2541925631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116960088,7812.806116960088,7812.806116960088,0.0,0.0,0.0,7812.806116960088,7812.806116960088,7812.806116960088,0.0,0.0,0.0,138860.1884613666
2024-09-30,131206.81986108134,130514.52850210165,144987.02121046375,130980.22115688755,131426.08134127257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595996777,6612.807595996777,6612.807595996777,0.0,0.0,0.0,6612.807595996777,6612.807595996777,6612.807595996777,0.0,0.0,0.0,137819.6274570781
2024-10-31,131371.57196164536,127941.09700618884,142838.11349994448,131097.60339754823,131634.80277644665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775387289,4249.199775387289,4249.199775387289,0.0,0.0,0.0,4249.199775387289,4249.199775387289,4249.199775387289,0.0,0.0,0.0,135620.77173703266
2024-11-30,131531.0094783202,122397.47995299856,137512.1623577969,131202.58854691632,131846.36243644336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.956101286098,-1969.956101286098,-1969.956101286098,0.0,0.0,0.0,-1969.956101286098,-1969.956101286098,-1969.956101286098,0.0,0.0,0.0,129561.0533770341
2024-12-31,131695.76157888418,116734.18800488612,131669.93434655847,131302.62365071703,132052.77824123175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340815379,-7386.422340815379,-7386.422340815379,0.0,0.0,0.0,-7386.422340815379,-7386.422340815379,-7386.422340815379,0.0,0.0,0.0,124309.3392380688
2025-01-31,131860.5136794482,115062.58414490007,129649.94852909446,131403.84910405916,132274.94632172098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933904166,-9164.411933904166,-9164.411933904166,0.0,0.0,0.0,-9164.411933904166,-9164.411933904166,-9164.411933904166,0.0,0.0,0.0,122696.10174554403
2025-02-28,132009.3220283447,120499.50878873664,135633.91597948532,131495.79049998318,132486.22613104078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279732243,-3808.0485279732243,-3808.0485279732243,0.0,0.0,0.0,-3808.0485279732243,-3808.0485279732243,-3808.0485279732243,0.0,0.0,0.0,128201.27350037148
2025-03-31,132174.0741289087,122820.02972437639,137677.27771448236,131617.3695891301,132709.2520498394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.6009572388352,-2088.6009572388352,-2088.6009572388352,0.0,0.0,0.0,-2088.6009572388352,-2088.6009572388352,-2088.6009572388352,0.0,0.0,0.0,130085.47317166986
2025-04-30,132333.51164558352,121678.37870261422,136336.83459458474,131717.49167837476,132928.31710847042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.3377418410173,-3605.3377418410173,-3605.3377418410173,0.0,0.0,0.0,-3605.3377418410173,-3605.3377418410173,-3605.3377418410173,0.0,0.0,0.0,128728.1739037425
2025-05-31,132498.2637461475,124533.46951413996,138841.1176901212,131813.51263744768,133161.0419809954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068593319,-1094.6471068593319,-1094.6471068593319,0.0,0.0,0.0,-1094.6471068593319,-1094.6471068593319,-1094.6471068593319,0.0,0.0,0.0,131403.61663928817
2025-06-30,132657.70126282237,129404.96104977358,144176.4360602988,131914.23633574927,133372.9091421061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404661425,4074.5156404661425,4074.5156404661425,0.0,0.0,0.0,4074.5156404661425,4074.5156404661425,4074.5156404661425,0.0,0.0,0.0,136732.21690328853
2025-07-31,132822.45336338636,130878.2082693824,145687.45330705805,132009.78133546974,133615.68794472946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875797082,5609.222875797082,5609.222875797082,0.0,0.0,0.0,5609.222875797082,5609.222875797082,5609.222875797082,0.0,0.0,0.0,138431.67623918343
2025-08-31,132987.20546395035,133619.6523083012,148812.92103163316,132120.45685676846,133863.28702309937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.53777830644,8167.53777830644,8167.53777830644,0.0,0.0,0.0,8167.53777830644,8167.53777830644,8167.53777830644,0.0,0.0,0.0,141154.74324225678
2025-09-30,133146.64298062518,132524.18248162122,146979.8430865614,132213.98700046807,134064.9858621732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655307846,6537.436655307846,6537.436655307846,0.0,0.0,0.0,6537.436655307846,6537.436655307846,6537.436655307846,0.0,0.0,0.0,139684.07963593304
2025-10-31,133311.39508118917,129954.34255968673,145231.01793170135,132311.6826581706,134291.72355618392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127240332,4180.488127240332,4180.488127240332,0.0,0.0,0.0,4180.488127240332,4180.488127240332,4180.488127240332,0.0,0.0,0.0,137491.8832084295
2025-11-30,133470.832597864,124587.61346201847,139911.53323619103,132392.5314832047,134474.1017170886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280279563,-869.1329280279563,-869.1329280279563,0.0,0.0,0.0,-869.1329280279563,-869.1329280279563,-869.1329280279563,0.0,0.0,0.0,132601.69966983606
2025-12-31,133635.58469842802,119064.95671462652,133759.7898481418,132472.63050646443,134688.41750042705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138546725,-7067.876138546725,-7067.876138546725,0.0,0.0,0.0,-7067.876138546725,-7067.876138546725,-7067.876138546725,0.0,0.0,0.0,126567.7085598813
2026-01-31,133800.336798992,116441.8761231337,131388.19082537314,132561.07318563433,134935.98641349276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509673329,-9548.746509673329,-9548.746509673329,0.0,0.0,0.0,-9548.746509673329,-9548.746509673329,-9548.746509673329,0.0,0.0,0.0,124251.59028931867
2026-02-28,133949.1451478885,122018.05601576407,136041.4398374387,132635.0859310702,135179.2807787095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623267719,-5078.788623267719,-5078.788623267719,0.0,0.0,0.0,-5078.788623267719,-5078.788623267719,-5078.788623267719,0.0,0.0,0.0,128870.35652462079
2026-03-31,134113.8972484525,123704.06561819346,139280.9557159067,132709.0343942875,135418.2259502013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.9377734673676,-2309.9377734673676,-2309.9377734673676,0.0,0.0,0.0,-2309.9377734673676,-2309.9377734673676,-2309.9377734673676,0.0,0.0,0.0,131803.95947498514
2026-04-30,134273.33476512734,125125.94639178785,140130.9369325022,132770.1887251148,135636.14657842173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.773157505194,-1556.773157505194,-1556.773157505194,0.0,0.0,0.0,-1556.773157505194,-1556.773157505194,-1556.773157505194,0.0,0.0,0.0,132716.56160762213
2026-05-31,134438.08686569135,125694.29966703177,140975.8006471679,132827.9888908297,135869.9895315304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065493081,-1109.4884065493081,-1109.4884065493081,0.0,0.0,0.0,-1109.4884065493081,-1109.4884065493081,-1109.4884065493081,0.0,0.0,0.0,133328.59845914206
2026-06-30,134597.52438236616,130617.81203238782,146103.17411327403,132886.98589399896,136091.0621923609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.38139855031,3796.38139855031,3796.38139855031,0.0,0.0,0.0,3796.38139855031,3796.38139855031,3796.38139855031,0.0,0.0,0.0,138393.90578091648
2026-07-31,134762.27648293017,131980.70418589353,146430.89779039763,132991.2160473181,136344.28250901808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964505879,4281.023964505879,4281.023964505879,0.0,0.0,0.0,4281.023964505879,4281.023964505879,4281.023964505879,0.0,0.0,0.0,139043.30044743605
2026-08-31,134927.02858349416,135722.63735765804,150518.93901258332,133094.8468771455,136596.82441588014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.44298527899,8541.44298527899,8541.44298527899,0.0,0.0,0.0,8541.44298527899,8541.44298527899,8541.44298527899,0.0,0.0,0.0,143468.47156877315
2026-09-30,135086.466100169,134016.1905700637,148696.5845768512,133169.09556027304,136829.2950453043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827684602,6468.817827684602,6468.817827684602,0.0,0.0,0.0,6468.817827684602,6468.817827684602,6468.817827684602,0.0,0.0,0.0,141555.2839278536
2026-10-31,135251.218200733,131780.718964347,146770.59111115147,133226.5322639068,137079.0018096753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272485904,4129.127272485904,4129.127272485904,0.0,0.0,0.0,4129.127272485904,4129.127272485904,4129.127272485904,0.0,0.0,0.0,139380.3454732189
2026-11-30,135410.65571740782,128156.7874309497,143402.31183325133,133291.7112504193,137315.82176114275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.4436899063015,230.4436899063015,230.4436899063015,0.0,0.0,0.0,230.4436899063015,230.4436899063015,230.4436899063015,0.0,0.0,0.0,135641.09940731412
2026-12-31,135575.40781797183,120917.93815229203,136464.5218407192,133376.97799290353,137500.07791874345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631924462,-6777.872631924462,-6777.872631924462,0.0,0.0,0.0,-6777.872631924462,-6777.872631924462,-6777.872631924462,0.0,0.0,0.0,128797.53518604737
2027-01-31,135740.15991853582,117978.98687696666,134035.42884005932,133451.19868083554,137760.54575242294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.61400460757,-9959.61400460757,-9959.61400460757,0.0,0.0,0.0,-9959.61400460757,-9959.61400460757,-9959.61400460757,0.0,0.0,0.0,125780.54591392825
