ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-31,38855.603340345115,37954.09045139538,41451.16458209802,38855.603340345115,38855.603340345115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728050339,808.0727728050339,808.0727728050339,0.0,0.0,0.0,808.0727728050339,808.0727728050339,808.0727728050339,0.0,0.0,0.0,39663.67611315015
2022-08-31,38899.08143290508,36437.88284298304,39909.29734761024,38899.08143290508,38899.08143290508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316081041,-582.4426316081041,-582.4426316081041,0.0,0.0,0.0,-582.4426316081041,-582.4426316081041,-582.4426316081041,0.0,0.0,0.0,38316.63880129698
2022-09-30,38941.15700635019,38654.983756084395,42035.747142158594,38941.15700635019,38941.15700635019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090272873,1430.1634090272873,1430.1634090272873,0.0,0.0,0.0,1430.1634090272873,1430.1634090272873,1430.1634090272873,0.0,0.0,0.0,40371.32041537748
2022-10-31,38984.635098910156,38504.2967549689,41786.92049098206,38984.635098910156,38984.635098910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.825281962232,1213.825281962232,1213.825281962232,0.0,0.0,0.0,1213.825281962232,1213.825281962232,1213.825281962232,0.0,0.0,0.0,40198.46038087239
2022-11-30,39026.71067235527,36939.00088320314,40223.46232653483,39026.71067235527,39026.71067235527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063678132,-559.2322063678132,-559.2322063678132,0.0,0.0,0.0,-559.2322063678132,-559.2322063678132,-559.2322063678132,0.0,0.0,0.0,38467.47846598746
2022-12-31,39070.188764915234,35261.24082737753,38616.99461417886,39070.188764915234,39070.188764915234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.884432044177,-2149.884432044177,-2149.884432044177,0.0,0.0,0.0,-2149.884432044177,-2149.884432044177,-2149.884432044177,0.0,0.0,0.0,36920.304332871056
2023-01-31,39113.6668574752,34643.986829753485,38084.30725785398,39113.6668574752,39113.6668574752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.261340117734,-2722.261340117734,-2722.261340117734,0.0,0.0,0.0,-2722.261340117734,-2722.261340117734,-2722.261340117734,0.0,0.0,0.0,36391.40551735746
2023-02-28,39152.93739269064,37047.448022427365,40565.73168791091,39152.93739269064,39152.93739269064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192068695,-333.9129192068695,-333.9129192068695,0.0,0.0,0.0,-333.9129192068695,-333.9129192068695,-333.9129192068695,0.0,0.0,0.0,38819.02447348377
2023-03-31,39196.415485250596,38233.8869760368,41573.08080133341,39196.415485250596,39196.415485250596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340729466,728.5866340729466,728.5866340729466,0.0,0.0,0.0,728.5866340729466,728.5866340729466,728.5866340729466,0.0,0.0,0.0,39925.002119323544
2023-04-30,39238.49105869572,37261.68649517884,40456.88568014922,39238.49105869572,39238.49105869572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998455706,-316.0524998455706,-316.0524998455706,0.0,0.0,0.0,-316.0524998455706,-316.0524998455706,-316.0524998455706,0.0,0.0,0.0,38922.43855885015
2023-05-31,39281.96915125568,37962.140309744864,41130.23338371562,39281.96915125568,39281.96915125568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754377542,279.6194754377542,279.6194754377542,0.0,0.0,0.0,279.6194754377542,279.6194754377542,279.6194754377542,0.0,0.0,0.0,39561.58862669344
2023-06-30,39324.0447247008,38370.87414188702,41492.24217210249,39324.0447247008,39324.0447247008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.81917715319,620.81917715319,620.81917715319,0.0,0.0,0.0,620.81917715319,620.81917715319,620.81917715319,0.0,0.0,0.0,39944.86390185399
2023-07-31,39367.52281726076,38216.68739161135,41556.20630207927,39367.52281726076,39367.52281726076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375449843,538.2216375449843,538.2216375449843,0.0,0.0,0.0,538.2216375449843,538.2216375449843,538.2216375449843,0.0,0.0,0.0,39905.74445480575
2023-08-31,39411.000909820716,36970.27062848816,40316.768517119286,39411.000909820716,39411.000909820716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216801899,-813.1666216801899,-813.1666216801899,0.0,0.0,0.0,-813.1666216801899,-813.1666216801899,-813.1666216801899,0.0,0.0,0.0,38597.834288140526
2023-09-30,39453.07648326584,39325.1054969939,42724.0898658448,39453.07648326584,39453.07648326584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.5051642715007,1492.5051642715007,1492.5051642715007,0.0,0.0,0.0,1492.5051642715007,1492.5051642715007,1492.5051642715007,0.0,0.0,0.0,40945.58164753734
2023-10-31,39496.554575825794,39018.466485517754,42306.62604831776,39496.554575825794,39496.554575825794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.397294204929,1083.397294204929,1083.397294204929,0.0,0.0,0.0,1083.397294204929,1083.397294204929,1083.397294204929,0.0,0.0,0.0,40579.95187003072
2023-11-30,39538.63014927092,37379.75608109488,40684.91908942844,39538.63014927092,39538.63014927092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.40532072605185,-381.40532072605185,-381.40532072605185,0.0,0.0,0.0,-381.40532072605185,-381.40532072605185,-381.40532072605185,0.0,0.0,0.0,39157.224828544866
2023-12-31,39582.10824183087,35811.80058823837,39165.63269095969,39582.10824183087,39582.10824183087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.750788607725,-2102.750788607725,-2102.750788607725,0.0,0.0,0.0,-2102.750788607725,-2102.750788607725,-2102.750788607725,0.0,0.0,0.0,37479.35745322315
2024-01-31,39625.586334390835,35601.661945558095,38837.83064982459,39625.586334390835,39625.586334390835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.4795363730805,-2466.4795363730805,-2466.4795363730805,0.0,0.0,0.0,-2466.4795363730805,-2466.4795363730805,-2466.4795363730805,0.0,0.0,0.0,37159.106798017754
2024-02-29,39666.25938872112,38104.96479342418,41630.173482503604,39665.110078475554,39668.53822424462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261160633,219.60405261160633,219.60405261160633,0.0,0.0,0.0,219.60405261160633,219.60405261160633,219.60405261160633,0.0,0.0,0.0,39885.86344133272
2024-03-31,39709.73748128108,39611.975118025206,42929.07656971967,39704.07763147838,39717.6559650082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406080431,1527.0621406080431,1527.0621406080431,0.0,0.0,0.0,1527.0621406080431,1527.0621406080431,1527.0621406080431,0.0,0.0,0.0,41236.79962188913
2024-04-30,39751.8130547262,38590.73281650559,42022.66506695689,39741.057697590295,39768.74168172984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712538481,590.2911712538481,590.2911712538481,0.0,0.0,0.0,590.2911712538481,590.2911712538481,590.2911712538481,0.0,0.0,0.0,40342.104225980045
2024-05-31,39795.29114728616,36703.796357983796,40002.397835895106,39775.1164785412,39820.25826136713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.373145316993,-1423.373145316993,-1423.373145316993,0.0,0.0,0.0,-1423.373145316993,-1423.373145316993,-1423.373145316993,0.0,0.0,0.0,38371.91800196917
2024-06-30,39837.366720731276,37984.625337000776,41405.426266243354,39808.78290842871,39876.98739247054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527569958827,-164.07527569958827,-164.07527569958827,0.0,0.0,0.0,-164.07527569958827,-164.07527569958827,-164.07527569958827,0.0,0.0,0.0,39673.29144503169
2024-07-31,39880.84481329124,39694.46847696193,42908.26542199151,39841.919942859946,39932.84247356006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.03313260295,1317.03313260295,1317.03313260295,0.0,0.0,0.0,1317.03313260295,1317.03313260295,1317.03313260295,0.0,0.0,0.0,41197.877945894186
2024-08-31,39924.32290585119,38170.098640554985,41564.89425675214,39872.69578356739,39991.62863102015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98004152291763,-114.98004152291763,-114.98004152291763,0.0,0.0,0.0,-114.98004152291763,-114.98004152291763,-114.98004152291763,0.0,0.0,0.0,39809.342864328275
2024-09-30,39966.398479296324,39543.11868477,42914.26032587007,39902.90881400324,40047.85522804659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673688667,1313.3158673688667,1313.3158673688667,0.0,0.0,0.0,1313.3158673688667,1313.3158673688667,1313.3158673688667,0.0,0.0,0.0,41279.71434666519
2024-10-31,40009.87657185628,39800.3049458982,43226.953112246374,39929.106501000446,40107.66376826001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665610338,1484.7189665610338,1484.7189665610338,0.0,0.0,0.0,1484.7189665610338,1484.7189665610338,1484.7189665610338,0.0,0.0,0.0,41494.595538417314
2024-11-30,40051.9521453014,37511.850389637584,40834.10644184848,39957.98657131504,40166.28057040368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520831991,-903.2517520831991,-903.2517520831991,0.0,0.0,0.0,-903.2517520831991,-903.2517520831991,-903.2517520831991,0.0,0.0,0.0,39148.700393218205
2024-12-31,40095.43023786136,36148.38441774731,39506.08362625361,39981.365609038265,40227.672593855066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.4586269937486,-2240.4586269937486,-2240.4586269937486,0.0,0.0,0.0,-2240.4586269937486,-2240.4586269937486,-2240.4586269937486,0.0,0.0,0.0,37854.97161086761
2025-01-31,40138.90833042131,35198.43596047342,38644.62835674472,40006.374092337144,40291.64156991417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.5679125454353,-3244.5679125454353,-3244.5679125454353,0.0,0.0,0.0,-3244.5679125454353,-3244.5679125454353,-3244.5679125454353,0.0,0.0,0.0,36894.34041787588
2025-02-28,40178.178865636764,38499.74292025709,41796.34559411906,40030.49786741321,40352.45347167133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31150948094869,43.31150948094869,43.31150948094869,0.0,0.0,0.0,43.31150948094869,43.31150948094869,43.31150948094869,0.0,0.0,0.0,40221.49037511771
2025-03-31,40221.65695819672,39825.95358826868,43335.620222901955,40055.37277797948,40419.18851502934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.7166173397586,1261.7166173397586,1261.7166173397586,0.0,0.0,0.0,1261.7166173397586,1261.7166173397586,1261.7166173397586,0.0,0.0,0.0,41483.373575536476
2025-04-30,40263.73253164184,38858.48634600604,42305.96626983885,40077.354669165405,40484.65686514926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1338964983983,274.1338964983983,274.1338964983983,0.0,0.0,0.0,274.1338964983983,274.1338964983983,274.1338964983983,0.0,0.0,0.0,40537.86642814024
2025-05-31,40307.210624201805,37768.02234967125,41162.787786312336,40096.60763718308,40555.566081401084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.182427670405,-865.182427670405,-865.182427670405,0.0,0.0,0.0,-865.182427670405,-865.182427670405,-865.182427670405,0.0,0.0,0.0,39442.0281965314
2025-06-30,40349.28619764692,38724.5852837691,42207.66563011259,40123.5259662698,40619.75266026101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557121404,109.19267557121404,109.19267557121404,0.0,0.0,0.0,109.19267557121404,109.19267557121404,109.19267557121404,0.0,0.0,0.0,40458.47887321813
2025-07-31,40392.764290206884,39809.19423987527,43030.24464974958,40146.6727672911,40684.45438439178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358562934,1067.7707358562934,1067.7707358562934,0.0,0.0,0.0,1067.7707358562934,1067.7707358562934,1067.7707358562934,0.0,0.0,0.0,41460.535026063175
2025-08-31,40436.24238276684,38424.48102388599,41750.40899443761,40166.55535707831,40755.50258907753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.59921002056876,-349.59921002056876,-349.59921002056876,0.0,0.0,0.0,-349.59921002056876,-349.59921002056876,-349.59921002056876,0.0,0.0,0.0,40086.64317274627
2025-09-30,40478.31795621196,40312.86136903264,43504.66814277003,40184.09537851347,40822.45124872764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4465908879283,1370.4465908879283,1370.4465908879283,0.0,0.0,0.0,1370.4465908879283,1370.4465908879283,1370.4465908879283,0.0,0.0,0.0,41848.76454709989
2025-10-31,40521.796048771925,40077.02287694221,43705.31940261195,40195.790484193276,40886.53334234896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667550156,1347.6391667550156,1347.6391667550156,0.0,0.0,0.0,1347.6391667550156,1347.6391667550156,1347.6391667550156,0.0,0.0,0.0,41869.43521552694
2025-11-30,40563.87162221704,38170.326511776446,41542.21938019609,40222.84191019817,40954.447118352065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057307382,-733.2425057307382,-733.2425057307382,0.0,0.0,0.0,-733.2425057307382,-733.2425057307382,-733.2425057307382,0.0,0.0,0.0,39830.6291164863
2025-12-31,40607.349714777,36607.21705487638,40110.798688229464,40248.075572627386,41024.05565429886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.8470145432434,-2195.8470145432434,-2195.8470145432434,0.0,0.0,0.0,-2195.8470145432434,-2195.8470145432434,-2195.8470145432434,0.0,0.0,0.0,38411.50270023376
2026-01-31,40650.82780733696,35907.802164446395,39316.37571101888,40252.06682767126,41094.33858194886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.7324623099826,-2981.7324623099826,-2981.7324623099826,0.0,0.0,0.0,-2981.7324623099826,-2981.7324623099826,-2981.7324623099826,0.0,0.0,0.0,37669.09534502697
2026-02-28,40690.09834255241,38747.85072643241,42232.75303343172,40255.94370280351,41157.15967014274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336039685,-141.27723336039685,-141.27723336039685,0.0,0.0,0.0,-141.27723336039685,-141.27723336039685,-141.27723336039685,0.0,0.0,0.0,40548.82110919202
2026-03-31,40733.576435112365,40104.22973173773,43523.348749647965,40265.75237320619,41223.45904114904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134761844,995.4041134761844,995.4041134761844,0.0,0.0,0.0,995.4041134761844,995.4041134761844,995.4041134761844,0.0,0.0,0.0,41728.98054858855
2026-04-30,40775.65200855749,39152.5678674889,42611.5061637726,40284.80860477188,41293.28934187927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.070221541075597,-28.070221541075597,-28.070221541075597,0.0,0.0,0.0,-28.070221541075597,-28.070221541075597,-28.070221541075597,0.0,0.0,0.0,40747.58178701641
2026-05-31,40819.130101117444,38602.793545179215,42363.7689791386,40293.89436082156,41368.54815924047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.29626151070363,-297.29626151070363,-297.29626151070363,0.0,0.0,0.0,-297.29626151070363,-297.29626151070363,-297.29626151070363,0.0,0.0,0.0,40521.83383960674
2026-06-30,40861.20567456257,39367.951944856555,42963.548420921914,40321.70129020955,41432.172590504044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9597175747772,370.9597175747772,370.9597175747772,0.0,0.0,0.0,370.9597175747772,370.9597175747772,370.9597175747772,0.0,0.0,0.0,41232.16539213734
2026-07-31,40904.68376712252,39918.746236852836,43662.75297022155,40336.17038722998,41513.47235900193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728047381,808.0727728047381,808.0727728047381,0.0,0.0,0.0,808.0727728047381,808.0727728047381,808.0727728047381,0.0,0.0,0.0,41712.75653992726
2026-08-31,40948.161859682485,38613.63412152282,42279.54956525745,40344.51993796336,41594.21045605411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316122076,-582.4426316122076,-582.4426316122076,0.0,0.0,0.0,-582.4426316122076,-582.4426316122076,-582.4426316122076,0.0,0.0,0.0,40365.71922807028
2026-09-30,40990.2374331276,40604.38780106316,44175.693064941035,40347.22449508861,41666.13283846354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090263306,1430.1634090263306,1430.1634090263306,0.0,0.0,0.0,1430.1634090263306,1430.1634090263306,1430.1634090263306,0.0,0.0,0.0,42420.40084215393
2026-10-31,41033.71552568756,40149.96329317996,44039.7663337802,40362.754609578835,41742.18741893525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.825281960617,1213.825281960617,1213.825281960617,0.0,0.0,0.0,1213.825281960617,1213.825281960617,1213.825281960617,0.0,0.0,0.0,42247.54080764818
2026-11-30,41075.79109913268,38755.47986486824,42427.70121386714,40374.64958567331,41814.68846517803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063677476,-559.2322063677476,-559.2322063677476,0.0,0.0,0.0,-559.2322063677476,-559.2322063677476,-559.2322063677476,0.0,0.0,0.0,40516.55889276493
2026-12-31,41119.26919169264,37154.61976868376,40832.569799644836,40388.25309908635,41898.185106003315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.884432046883,-2149.884432046883,-2149.884432046883,0.0,0.0,0.0,-2149.884432046883,-2149.884432046883,-2149.884432046883,0.0,0.0,0.0,38969.384759645756
2027-01-31,41162.747284252604,36478.13187836315,40386.90759737645,40403.71015154738,41967.7856343955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.261340118168,-2722.261340118168,-2722.261340118168,0.0,0.0,0.0,-2722.261340118168,-2722.261340118168,-2722.261340118168,0.0,0.0,0.0,38440.48594413444
2027-02-28,41202.01781946805,39015.808284505205,42881.95002641877,40408.15013800056,42036.61621982406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192069899,-333.9129192069899,-333.9129192069899,0.0,0.0,0.0,-333.9129192069899,-333.9129192069899,-333.9129192069899,0.0,0.0,0.0,40868.10490026106
2027-03-31,41245.495912028004,40324.699272304046,43938.76045230792,40415.80582667094,42124.475092796805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340790611,728.5866340790611,728.5866340790611,0.0,0.0,0.0,728.5866340790611,728.5866340790611,728.5866340790611,0.0,0.0,0.0,41974.08254610706
2027-04-30,41287.57148547313,39097.70117071329,42938.03197422658,40409.84963257457,42211.06804185362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998457878,-316.0524998457878,-316.0524998457878,0.0,0.0,0.0,-316.0524998457878,-316.0524998457878,-316.0524998457878,0.0,0.0,0.0,40971.518985627335
2027-05-31,41331.04957803308,39860.412814152805,43683.30608515841,40409.84819493589,42280.13498507491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.61947544239473,279.61947544239473,279.61947544239473,0.0,0.0,0.0,279.61947544239473,279.61947544239473,279.61947544239473,0.0,0.0,0.0,41610.669053475474
2027-06-30,41373.125151478205,40023.50265785766,44116.07565528754,40404.91598224413,42361.46821178204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771511081,620.8191771511081,620.8191771511081,0.0,0.0,0.0,620.8191771511081,620.8191771511081,620.8191771511081,0.0,0.0,0.0,41993.94432862931
2027-07-31,41416.60324403817,39940.37944006094,44042.74771890592,40421.18302418707,42433.20897069649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375461484,538.2216375461484,538.2216375461484,0.0,0.0,0.0,538.2216375461484,538.2216375461484,538.2216375461484,0.0,0.0,0.0,41954.82488158432
2027-08-31,41460.08133659812,38657.55493847819,42612.154854919434,40429.56727392733,42509.78860096876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216805805,-813.1666216805805,-813.1666216805805,0.0,0.0,0.0,-813.1666216805805,-813.1666216805805,-813.1666216805805,0.0,0.0,0.0,40646.91471491754
2027-09-30,41502.156910043246,41031.04755551535,45087.91162111286,40439.71059806661,42590.75883940938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.505164274567,1492.505164274567,1492.505164274567,0.0,0.0,0.0,1492.505164274567,1492.505164274567,1492.505164274567,0.0,0.0,0.0,42994.662074317814
2027-10-31,41545.63500260321,40596.43048856632,44572.9902150097,40431.49524207361,42660.47587059512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.3972942050405,1083.3972942050405,1083.3972942050405,0.0,0.0,0.0,1083.3972942050405,1083.3972942050405,1083.3972942050405,0.0,0.0,0.0,42629.03229680825
2027-11-30,41587.710576048325,39135.80778762789,43332.03101234823,40426.056179390274,42762.26000640044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.4053207261695,-381.4053207261695,-381.4053207261695,0.0,0.0,0.0,-381.4053207261695,-381.4053207261695,-381.4053207261695,0.0,0.0,0.0,41206.30525532216
2027-12-31,41631.18866860829,37496.163863415,41621.83074238802,40424.058175342965,42826.64776140474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.7507886075746,-2102.7507886075746,-2102.7507886075746,0.0,0.0,0.0,-2102.7507886075746,-2102.7507886075746,-2102.7507886075746,0.0,0.0,0.0,39528.43788000071
2028-01-31,41674.66676116825,37238.977069254324,41238.807402475744,40430.198372718776,42915.53869996321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.4795363737157,-2466.4795363737157,-2466.4795363737157,0.0,0.0,0.0,-2466.4795363737157,-2466.4795363737157,-2466.4795363737157,0.0,0.0,0.0,39208.187224794536
2028-02-29,41715.339815498526,39824.70906683922,44114.781559906754,40441.13048664387,42985.55237120936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261231887,219.60405261231887,219.60405261231887,0.0,0.0,0.0,219.60405261231887,219.60405261231887,219.60405261231887,0.0,0.0,0.0,41934.943868110844
2028-03-31,41758.81790805849,41035.17887684278,45567.27422649687,40454.91878948385,43061.50742305279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406107448,1527.0621406107448,1527.0621406107448,0.0,0.0,0.0,1527.0621406107448,1527.0621406107448,1527.0621406107448,0.0,0.0,0.0,43285.880048669234
2028-04-30,41800.893481503605,40228.14697769737,44634.66878041254,40449.29572185608,43137.275947648974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712520582,590.2911712520582,590.2911712520582,0.0,0.0,0.0,590.2911712520582,590.2911712520582,590.2911712520582,0.0,0.0,0.0,42391.18465275566
2028-05-31,41844.37157406357,38234.63782739899,42657.315976152175,40461.200984200215,43203.88488172945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453130194,-1423.3731453130194,-1423.3731453130194,0.0,0.0,0.0,-1423.3731453130194,-1423.3731453130194,-1423.3731453130194,0.0,0.0,0.0,40420.99842875055
2028-06-30,41886.44714750869,39466.566818881074,43959.17364146637,40456.016940099405,43302.531445539564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527570325817,-164.07527570325817,-164.07527570325817,0.0,0.0,0.0,-164.07527570325817,-164.07527570325817,-164.07527570325817,0.0,0.0,0.0,41722.37187180543
2028-07-31,41929.925240068646,40894.13603808923,45535.09843031041,40463.35876458743,43407.38828504882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0331326046623,1317.0331326046623,1317.0331326046623,0.0,0.0,0.0,1317.0331326046623,1317.0331326046623,1317.0331326046623,0.0,0.0,0.0,43246.95837267331
2028-08-31,41973.4033326286,39620.006497985494,44040.0356152662,40462.295046105166,43490.025073420526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98004151878082,-114.98004151878082,-114.98004151878082,0.0,0.0,0.0,-114.98004151878082,-114.98004151878082,-114.98004151878082,0.0,0.0,0.0,41858.42329110982
2028-09-30,42015.47890607373,41134.16581532582,45627.750370414826,40471.42819663393,43566.29409204029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.315867368934,1313.315867368934,1313.315867368934,0.0,0.0,0.0,1313.315867368934,1313.315867368934,1313.315867368934,0.0,0.0,0.0,43328.79477344266
2028-10-31,42058.95699863369,41260.45227148851,45983.79420484263,40475.89035605083,43671.62497763981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665604024,1484.7189665604024,1484.7189665604024,0.0,0.0,0.0,1484.7189665604024,1484.7189665604024,1484.7189665604024,0.0,0.0,0.0,43543.67596519409
