ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-06-13,15.11849290043118,1.454876183712191,25.55238748735414,15.11849290043118,15.11849290043118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0699792642978747,-2.0699792642978747,-2.0699792642978747,0.0,0.0,0.0,1.2799300209928548,1.2799300209928548,1.2799300209928548,-3.3499092852907295,-3.3499092852907295,-3.3499092852907295,0.0,0.0,0.0,13.048513636133306
2018-06-14,15.11740275284928,1.7399995230817242,25.333594153684153,15.11740275284928,15.11740275284928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9446961856745122,-1.9446961856745122,-1.9446961856745122,0.0,0.0,0.0,1.3279114486506554,1.3279114486506554,1.3279114486506554,-3.2726076343251678,-3.2726076343251678,-3.2726076343251678,0.0,0.0,0.0,13.172706567174767
2018-06-15,15.11631260526738,1.2023619794571456,25.007726714767998,15.11631260526738,15.11631260526738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.255353092084866,-2.255353092084866,-2.255353092084866,0.0,0.0,0.0,0.9376897035154017,0.9376897035154017,0.9376897035154017,-3.1930427956002685,-3.1930427956002685,-3.1930427956002685,0.0,0.0,0.0,12.860959513182515
2018-06-16,15.11522245768548,-1.2344796069197566,23.50754971417431,15.11522245768548,15.11522245768548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.799419307599849,-3.799419307599849,-3.799419307599849,0.0,0.0,0.0,-0.6865468592683975,-0.6865468592683975,-0.6865468592683975,-3.112872448331451,-3.112872448331451,-3.112872448331451,0.0,0.0,0.0,11.315803150085632
2018-06-17,15.11413231010358,-1.8032136328551445,23.148785503308556,15.11413231010358,15.11413231010358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.459189536446757,-5.459189536446757,-5.459189536446757,0.0,0.0,0.0,-2.425373816851847,-2.425373816851847,-2.425373816851847,-3.033815719594909,-3.033815719594909,-3.033815719594909,0.0,0.0,0.0,9.654942773656824
2018-06-18,15.11304216252168,0.44308576445252745,23.66025310411049,15.11304216252168,15.11304216252168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.618700932182653,-3.618700932182653,-3.618700932182653,0.0,0.0,0.0,-0.6610976814395487,-0.6610976814395487,-0.6610976814395487,-2.9576032507431034,-2.9576032507431034,-2.9576032507431034,0.0,0.0,0.0,11.494341230339026
2018-06-19,15.11195201493978,0.43813158791843493,24.932981927663448,15.11195201493978,15.11195201493978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6584389132824775,-2.6584389132824775,-2.6584389132824775,0.0,0.0,0.0,0.2274871843977721,0.2274871843977721,0.2274871843977721,-2.885926097680249,-2.885926097680249,-2.885926097680249,0.0,0.0,0.0,12.453513101657302
2018-06-20,15.11086186735788,1.8305173223329065,25.952076520788726,15.11086186735788,15.11086186735788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5404550050573336,-1.5404550050573336,-1.5404550050573336,0.0,0.0,0.0,1.279930020992647,1.279930020992647,1.279930020992647,-2.8203850260499808,-2.8203850260499808,-2.8203850260499808,0.0,0.0,0.0,13.570406862300546
2018-06-21,15.10977171977598,2.252963434046235,25.31948969735661,15.10977171977598,15.10977171977598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4345303219608674,-1.4345303219608674,-1.4345303219608674,0.0,0.0,0.0,1.3279114486513826,1.3279114486513826,1.3279114486513826,-2.76244177061225,-2.76244177061225,-2.76244177061225,0.0,0.0,0.0,13.675241397815112
2018-06-22,15.10868157219408,1.5996152932531464,25.549563511500878,15.10868157219408,15.10868157219408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.77568408489611,-1.77568408489611,-1.77568408489611,0.0,0.0,0.0,0.9376897035163347,0.9376897035163347,0.9376897035163347,-2.713373788412445,-2.713373788412445,-2.713373788412445,0.0,0.0,0.0,13.33299748729797
2018-06-23,15.10759142461218,-1.237096593613527,23.71656581670268,15.10759142461218,15.10759142461218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.360780807591489,-3.360780807591489,-3.360780807591489,0.0,0.0,0.0,-0.686546859269507,-0.686546859269507,-0.686546859269507,-2.674233948321983,-2.674233948321983,-2.674233948321983,0.0,0.0,0.0,11.74681061702069
2018-06-24,15.106501277030283,-2.208303121359916,22.084521169863187,15.106501277030283,15.106501277030283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.071190284129917,-5.071190284129917,-5.071190284129917,0.0,0.0,0.0,-2.4253738168532144,-2.4253738168532144,-2.4253738168532144,-2.645816467276703,-2.645816467276703,-2.645816467276703,0.0,0.0,0.0,10.035310992900367
2018-06-25,15.10541112944838,-0.9606404298197985,23.859980511474678,15.10541112944838,15.10541112944838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.289727910892553,-3.289727910892553,-3.289727910892553,0.0,0.0,0.0,-0.661097681438234,-0.661097681438234,-0.661097681438234,-2.628630229454319,-2.628630229454319,-2.628630229454319,0.0,0.0,0.0,11.815683218555826
2018-06-26,15.10432098186648,1.055241843041691,25.000001397405576,15.10432098186648,15.10432098186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3953932291360913,-2.3953932291360913,-2.3953932291360913,0.0,0.0,0.0,0.22748718439874308,0.22748718439874308,0.22748718439874308,-2.6228804135348347,-2.6228804135348347,-2.6228804135348347,0.0,0.0,0.0,12.708927752730387
2018-06-27,15.10323083428458,1.0905699078447793,25.687342390822476,15.10323083428458,15.10323083428458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3485290899976996,-1.3485290899976996,-1.3485290899976996,0.0,0.0,0.0,1.2799300209924394,1.2799300209924394,1.2799300209924394,-2.628459110990139,-2.628459110990139,-2.628459110990139,0.0,0.0,0.0,13.75470174428688
2018-06-28,15.102140686702683,1.7995823617447309,25.18330682277818,15.102140686702683,15.102140686702683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3170339033975504,-1.3170339033975504,-1.3170339033975504,0.0,0.0,0.0,1.3279114486521097,1.3279114486521097,1.3279114486521097,-2.6449453520496604,-2.6449453520496604,-2.6449453520496604,0.0,0.0,0.0,13.785106783305132
2018-06-29,15.101050539120783,0.8347820147365684,26.376035554757465,15.101050539120783,15.101050539120783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7339249698245311,-1.7339249698245311,-1.7339249698245311,0.0,0.0,0.0,0.9376897035150036,0.9376897035150036,0.9376897035150036,-2.6716146733395347,-2.6716146733395347,-2.6716146733395347,0.0,0.0,0.0,13.36712556929625
2018-06-30,15.09996039153888,-0.6854658776366791,23.346490601543625,15.09996039153888,15.09996039153888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3940049299155053,-3.3940049299155053,-3.3940049299155053,0.0,0.0,0.0,-0.6865468592682828,-0.6865468592682828,-0.6865468592682828,-2.707458070647222,-2.707458070647222,-2.707458070647222,0.0,0.0,0.0,11.705955461623375
2018-07-01,15.098870243956979,-2.7127186529416676,22.234877760126302,15.098870243956979,15.098870243956979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.176583707271449,-5.176583707271449,-5.176583707271449,0.0,0.0,0.0,-2.4253738168523706,-2.4253738168523706,-2.4253738168523706,-2.7512098904190783,-2.7512098904190783,-2.7512098904190783,0.0,0.0,0.0,9.92228653668553
2018-07-02,15.09778009637508,-0.8138612597155825,23.254846670053247,15.09778009637508,15.09778009637508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.462481614852238,-3.462481614852238,-3.462481614852238,0.0,0.0,0.0,-0.6610976814369071,-0.6610976814369071,-0.6610976814369071,-2.8013839334153303,-2.8013839334153303,-2.8013839334153303,0.0,0.0,0.0,11.635298481522842
2018-07-03,15.09668994879318,0.9074296275589444,24.6251919564952,15.09668994879318,15.09668994879318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.628829597516309,-2.628829597516309,-2.628829597516309,0.0,0.0,0.0,0.22748718439865653,0.22748718439865653,0.22748718439865653,-2.8563167819149657,-2.8563167819149657,-2.8563167819149657,0.0,0.0,0.0,12.467860351276872
2018-07-04,15.09559980121128,-0.16177531011233887,25.648121941952162,15.09559980121128,15.09559980121128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6342871052946686,-1.6342871052946686,-1.6342871052946686,0.0,0.0,0.0,1.2799300209922315,1.2799300209922315,1.2799300209922315,-2.9142171262869008,-2.9142171262869008,-2.9142171262869008,0.0,0.0,0.0,13.461312695916611
2018-07-05,15.09450965362938,0.2380814044890623,25.152267150066027,15.09450965362938,15.09450965362938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6453082163558388,-1.6453082163558388,-1.6453082163558388,0.0,0.0,0.0,1.3279114486523382,1.3279114486523382,1.3279114486523382,-2.973219665008177,-2.973219665008177,-2.973219665008177,0.0,0.0,0.0,13.449201437273542
2018-07-06,15.09341950604748,0.221075859948481,25.27416845811022,15.09341950604748,15.09341950604748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.093752287480506,-2.093752287480506,-2.093752287480506,0.0,0.0,0.0,0.9376897035159365,0.9376897035159365,0.9376897035159365,-3.031441990996443,-3.031441990996443,-3.031441990996443,0.0,0.0,0.0,12.999667218566975
2018-07-07,15.09232935846558,-0.533147395085787,22.93001331225762,15.09232935846558,15.09232935846558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.77358962101189,-3.77358962101189,-3.77358962101189,0.0,0.0,0.0,-0.6865468592693923,-0.6865468592693923,-0.6865468592693923,-3.087042761742498,-3.087042761742498,-3.087042761742498,0.0,0.0,0.0,11.31873973745369
2018-07-08,15.09123921088368,-2.9437371358152467,21.61661422846899,15.09123921088368,15.09123921088368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.563653202251125,-5.563653202251125,-5.563653202251125,0.0,0.0,0.0,-2.4253738168515278,-2.4253738168515278,-2.4253738168515278,-3.138279385399597,-3.138279385399597,-3.138279385399597,0.0,0.0,0.0,9.527586008632555
2018-07-09,15.09014906330178,-1.3112936283581875,23.53485900499249,15.09014906330178,15.09014906330178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8446611237328585,-3.8446611237328585,-3.8446611237328585,0.0,0.0,0.0,-0.66109768143558,-0.66109768143558,-0.66109768143558,-3.183563442297278,-3.183563442297278,-3.183563442297278,0.0,0.0,0.0,11.245487939568921
2018-07-10,15.08905891571988,0.06870390481183827,23.963624172961556,15.08905891571988,15.08905891571988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.994024918057147,-2.994024918057147,-2.994024918057147,0.0,0.0,0.0,0.2274871843986741,0.2274871843986741,0.2274871843986741,-3.221512102455821,-3.221512102455821,-3.221512102455821,0.0,0.0,0.0,12.095033997662732
2018-07-11,15.08796876813798,1.5029014773936242,25.33391603766774,15.08796876813798,15.08796876813798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9710638730865802,-1.9710638730865802,-1.9710638730865802,0.0,0.0,0.0,1.2799300209907634,1.2799300209907634,1.2799300209907634,-3.250993894077343,-3.250993894077343,-3.250993894077343,0.0,0.0,0.0,13.1169048950514
2018-07-12,15.08687862055608,1.4836605009396808,25.617357307120198,15.08687862055608,15.08687862055608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9432558749316369,-1.9432558749316369,-1.9432558749316369,0.0,0.0,0.0,1.327911448650667,1.327911448650667,1.327911448650667,-3.2711673235823033,-3.2711673235823033,-3.2711673235823033,0.0,0.0,0.0,13.143622745624443
2018-07-13,15.08578847297418,-0.6023496212872876,25.43902178474473,15.08578847297418,15.08578847297418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.343821337394432,-2.343821337394432,-2.343821337394432,0.0,0.0,0.0,0.9376897035144652,0.9376897035144652,0.9376897035144652,-3.2815110409088972,-3.2815110409088972,-3.2815110409088972,0.0,0.0,0.0,12.741967135579747
2018-07-14,15.08469832539228,-1.3670086575610825,23.827949795802578,15.08469832539228,15.08469832539228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.968391338602983,-3.968391338602983,-3.968391338602983,0.0,0.0,0.0,-0.6865468592724353,-0.6865468592724353,-0.6865468592724353,-3.2818444793305472,-3.2818444793305472,-3.2818444793305472,0.0,0.0,0.0,11.116306986789297
2018-07-15,15.08360817781038,-2.6668430270026238,21.32449547061951,15.08360817781038,15.08360817781038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.697711987406128,-5.697711987406128,-5.697711987406128,0.0,0.0,0.0,-2.4253738168517893,-2.4253738168517893,-2.4253738168517893,-3.2723381705543395,-3.2723381705543395,-3.2723381705543395,0.0,0.0,0.0,9.385896190404251
2018-07-16,15.08251803022848,-1.2257031328667636,22.617369301375298,15.08251803022848,15.08251803022848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9146109170795707,-3.9146109170795707,-3.9146109170795707,0.0,0.0,0.0,-0.6610976814378994,-0.6610976814378994,-0.6610976814378994,-3.253513235641671,-3.253513235641671,-3.253513235641671,0.0,0.0,0.0,11.167907113148908
2018-07-17,15.08142788264658,0.29082879797299205,24.11128641893888,15.08142788264658,15.08142788264658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.998742687474746,-2.998742687474746,-2.998742687474746,0.0,0.0,0.0,0.22748718439858762,0.22748718439858762,0.22748718439858762,-3.2262298718733335,-3.2262298718733335,-3.2262298718733335,0.0,0.0,0.0,12.082685195171834
2018-07-18,15.08033773506468,0.7905492258730832,25.38302411109565,15.08033773506468,15.08033773506468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.91173496465832,-1.91173496465832,-1.91173496465832,0.0,0.0,0.0,1.2799300209905555,1.2799300209905555,1.2799300209905555,-3.1916649856488752,-3.1916649856488752,-3.1916649856488752,0.0,0.0,0.0,13.168602770406359
2018-07-19,15.079247587482783,1.2850912772974814,25.685899831998242,15.079247587482783,15.079247587482783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.823368003639515,-1.823368003639515,-1.823368003639515,0.0,0.0,0.0,1.3279114486489951,1.3279114486489951,1.3279114486489951,-3.15127945228851,-3.15127945228851,-3.15127945228851,0.0,0.0,0.0,13.255879583843267
2018-07-20,15.07815743990088,0.3115287860439599,25.23252109900874,15.07815743990088,15.07815743990088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1690861017097816,-2.1690861017097816,-2.1690861017097816,0.0,0.0,0.0,0.937689703512994,0.937689703512994,0.937689703512994,-3.106775805222776,-3.106775805222776,-3.106775805222776,0.0,0.0,0.0,12.909071338191097
2018-07-21,15.07706729231898,-0.9059498564519679,24.385892289965184,15.07706729231898,15.07706729231898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7465943191125874,-3.7465943191125874,-3.7465943191125874,0.0,0.0,0.0,-0.6865468592611431,-0.6865468592611431,-0.6865468592611431,-3.0600474598514436,-3.0600474598514436,-3.0600474598514436,0.0,0.0,0.0,11.330472973206392
2018-07-22,15.075871961651666,-2.573000286199401,22.191553333354506,15.075871961651666,15.075871961651666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.438494668842204,-5.438494668842204,-5.438494668842204,0.0,0.0,0.0,-2.4253738168520265,-2.4253738168520265,-2.4253738168520265,-3.0131208519901787,-3.0131208519901787,-3.0131208519901787,0.0,0.0,0.0,9.637377292809461
2018-07-23,15.074676630984355,-0.6466906439494032,23.726766785486117,15.074676630984355,15.074676630984355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6291897901915675,-3.6291897901915675,-3.6291897901915675,0.0,0.0,0.0,-0.6610976814365849,-0.6610976814365849,-0.6610976814365849,-2.968092108754983,-2.968092108754983,-2.968092108754983,0.0,0.0,0.0,11.445486840792787
2018-07-24,15.073481300317042,0.22001701783916422,25.357024879141225,15.073481300317042,15.073481300317042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6995728788927433,-2.6995728788927433,-2.6995728788927433,0.0,0.0,0.0,0.22748718439955873,0.22748718439955873,0.22748718439955873,-2.9270600632923016,-2.9270600632923016,-2.9270600632923016,0.0,0.0,0.0,12.373908421424298
2018-07-25,15.07228596964973,1.4265249847708572,25.33779441547252,15.07228596964973,15.07228596964973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6121275466215006,-1.6121275466215006,-1.6121275466215006,0.0,0.0,0.0,1.2799300209922657,1.2799300209922657,1.2799300209922657,-2.892057567613766,-2.892057567613766,-2.892057567613766,0.0,0.0,0.0,13.46015842302823
2018-07-26,15.071090638982417,0.9593416354656238,25.583013200529155,15.071090638982417,15.071090638982417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5370716962248023,-1.5370716962248023,-1.5370716962248023,0.0,0.0,0.0,1.3279114486492234,1.3279114486492234,1.3279114486492234,-2.8649831448740257,-2.8649831448740257,-2.8649831448740257,0.0,0.0,0.0,13.534018942757616
2018-07-27,15.069895308315107,0.6561492553360097,25.994189123486073,15.069895308315107,15.069895308315107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9098453468889123,-1.9098453468889123,-1.9098453468889123,0.0,0.0,0.0,0.9376897035140672,0.9376897035140672,0.9376897035140672,-2.84753505040298,-2.84753505040298,-2.84753505040298,0.0,0.0,0.0,13.160049961426195
2018-07-28,15.068699977647793,-0.8786965045122052,23.079986305259943,15.068699977647793,15.068699977647793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5276966371509646,-3.5276966371509646,-3.5276966371509646,0.0,0.0,0.0,-0.6865468592641861,-0.6865468592641861,-0.6865468592641861,-2.8411497778867782,-2.8411497778867782,-2.8411497778867782,0.0,0.0,0.0,11.541003340496829
2018-07-29,15.06750464698048,-2.348286886903526,22.917906705988802,15.06750464698048,15.06750464698048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.272320770261901,-5.272320770261901,-5.272320770261901,0.0,0.0,0.0,-2.4253738168522627,-2.4253738168522627,-2.4253738168522627,-2.8469469534096383,-2.8469469534096383,-2.8469469534096383,0.0,0.0,0.0,9.795183876718578
2018-07-30,15.06630931631317,-0.793123362203065,24.07355146722426,15.06630931631317,15.06630931631317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.526780088846381,-3.526780088846381,-3.526780088846381,0.0,0.0,0.0,-0.6610976814352701,-0.6610976814352701,-0.6610976814352701,-2.865682407411112,-2.865682407411112,-2.865682407411112,0.0,0.0,0.0,11.539529227466788
2018-07-31,15.065113985645855,0.18538353047288203,24.581861282094422,15.065113985645855,15.065113985645855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.670223822234271,-2.670223822234271,-2.670223822234271,0.0,0.0,0.0,0.22748718440052962,0.22748718440052962,0.22748718440052962,-2.8977110066348,-2.8977110066348,-2.8977110066348,0.0,0.0,0.0,12.394890163411585
2018-08-01,15.063918654978545,6.520829318461621,31.895533217512895,15.063918654978545,15.063918654978545,0.0,0.0,0.0,0.0,0.0,0.0,5.011099305,5.011099305,5.011099305,0.0,0.0,0.0,3.348068755912722,3.348068755912722,3.348068755912722,5.011099305,5.011099305,5.011099305,1.2799300209895097,1.2799300209895097,1.2799300209895097,-2.942960570076788,-2.942960570076788,-2.942960570076788,0.0,0.0,0.0,18.411987410891268
2018-08-02,15.062723324311232,1.0165216257053078,25.325289245804143,15.062723324311232,15.062723324311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6730064430022726,-1.6730064430022726,-1.6730064430022726,0.0,0.0,0.0,1.3279114486499506,1.3279114486499506,1.3279114486499506,-3.0009178916522234,-3.0009178916522234,-3.0009178916522234,0.0,0.0,0.0,13.38971688130896
2018-08-03,15.06152799364392,0.578589069340843,25.428059727286797,15.06152799364392,15.06152799364392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1329378523840377,-2.1329378523840377,-2.1329378523840377,0.0,0.0,0.0,0.9376897035149998,0.9376897035149998,0.9376897035149998,-3.070627555899038,-3.070627555899038,-3.070627555899038,0.0,0.0,0.0,12.928590141259884
2018-08-04,15.06033266297661,-0.32212401863105833,23.582030257491887,15.06033266297661,15.06033266297661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.837250730170063,-3.837250730170063,-3.837250730170063,0.0,0.0,0.0,-0.6865468592652956,-0.6865468592652956,-0.6865468592652956,-3.150703870904767,-3.150703870904767,-3.150703870904767,0.0,0.0,0.0,11.223081932806547
2018-08-05,15.059137332309296,-3.546312397021593,20.850250160732866,15.059137332309296,15.059137332309296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.664729681752703,-5.664729681752703,-5.664729681752703,0.0,0.0,0.0,-2.42537381685142,-2.42537381685142,-2.42537381685142,-3.2393558649012824,-3.2393558649012824,-3.2393558649012824,0.0,0.0,0.0,9.394407650556595
2018-08-06,15.057942001641983,-0.4174003858351384,22.57743762663675,15.057942001641983,15.057942001641983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.995522591874238,-3.995522591874238,-3.995522591874238,0.0,0.0,0.0,-0.6610976814375894,-0.6610976814375894,-0.6610976814375894,-3.334424910436648,-3.334424910436648,-3.334424910436648,0.0,0.0,0.0,11.062419409767745
2018-08-07,15.056746670974672,-0.6935917824311283,24.43501328603766,15.056746670974672,15.056746670974672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2059469793531203,-3.2059469793531203,-3.2059469793531203,0.0,0.0,0.0,0.22748718439747873,0.22748718439747873,0.22748718439747873,-3.433434163750599,-3.433434163750599,-3.433434163750599,0.0,0.0,0.0,11.850799691621551
2018-08-08,15.055551340307359,0.08273819244655471,24.195768411835683,15.055551340307359,15.055551340307359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2537186269809886,-2.2537186269809886,-2.2537186269809886,0.0,0.0,0.0,1.27993002099122,1.27993002099122,1.27993002099122,-3.533648647972209,-3.533648647972209,-3.533648647972209,0.0,0.0,0.0,12.80183271332637
2018-08-09,15.054356009640047,-0.021865062662822822,25.864405368518767,15.054356009640047,15.054356009640047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3042330290407693,-2.3042330290407693,-2.3042330290407693,0.0,0.0,0.0,1.3279114486506778,1.3279114486506778,1.3279114486506778,-3.632144477691447,-3.632144477691447,-3.632144477691447,0.0,0.0,0.0,12.750122980599278
2018-08-10,15.053160678972734,1.068802168007138,23.906607210602854,15.053160678972734,15.053160678972734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788195725822746,-2.788195725822746,-2.788195725822746,0.0,0.0,0.0,0.9376897035159332,0.9376897035159332,0.9376897035159332,-3.7258854293386796,-3.7258854293386796,-3.7258854293386796,0.0,0.0,0.0,12.264964953149988
2018-08-11,15.051965348305425,-2.7295465099621135,23.01528204284188,15.051965348305425,15.051965348305425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.498351674938668,-4.498351674938668,-4.498351674938668,0.0,0.0,0.0,-0.6865468592640717,-0.6865468592640717,-0.6865468592640717,-3.8118048156745967,-3.8118048156745967,-3.8118048156745967,0.0,0.0,0.0,10.553613673366756
2018-08-12,15.05077001763811,-4.1170398410358295,21.172594740454556,15.05077001763811,15.05077001763811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.31226424814648,-6.31226424814648,-6.31226424814648,0.0,0.0,0.0,-2.425373816852762,-2.425373816852762,-2.425373816852762,-3.8868904312937187,-3.8868904312937187,-3.8868904312937187,0.0,0.0,0.0,8.73850576949163
2018-08-13,15.049574686970796,-1.0712556400433477,21.964628889417657,15.049574686970796,15.049574686970796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.609367887202637,-4.609367887202637,-4.609367887202637,0.0,0.0,0.0,-0.6610976814362626,-0.6610976814362626,-0.6610976814362626,-3.948270205766375,-3.948270205766375,-3.948270205766375,0.0,0.0,0.0,10.44020679976816
2018-08-14,15.048379356303487,-0.9168708176300943,22.93017726143846,15.048379356303487,15.048379356303487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7658089520497504,-3.7658089520497504,-3.7658089520497504,0.0,0.0,0.0,0.22748718439844973,0.22748718439844973,0.22748718439844973,-3.9932961364482003,-3.9932961364482003,-3.9932961364482003,0.0,0.0,0.0,11.282570404253736
2018-08-15,15.047184025636172,0.31319422455191187,24.63348245069152,15.047184025636172,15.047184025636172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.739694055916642,-2.739694055916642,-2.739694055916642,0.0,0.0,0.0,1.2799300209910123,1.2799300209910123,1.2799300209910123,-4.019624076907654,-4.019624076907654,-4.019624076907654,0.0,0.0,0.0,12.30748996971953
