ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-10-02,21.359725180080954,8.528310096257067,32.797057693090096,21.359725180080954,21.359725180080954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2540730553073549,-0.2540730553073549,-0.2540730553073549,0.0,0.0,0.0,1.478897473843898,1.478897473843898,1.478897473843898,-1.7329705291512527,-1.7329705291512527,-1.7329705291512527,0.0,0.0,0.0,21.1056521247736
2013-10-03,21.349936060959163,9.105725608151822,33.95727669122161,21.349936060959163,21.349936060959163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15311311893452037,0.15311311893452037,0.15311311893452037,0.0,0.0,0.0,1.652763031922051,1.652763031922051,1.652763031922051,-1.4996499129875305,-1.4996499129875305,-1.4996499129875305,0.0,0.0,0.0,21.503049179893683
2013-10-04,21.340146941837368,9.989037362332432,35.484933635308,21.340146941837368,21.340146941837368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090122507100068,0.3090122507100068,0.3090122507100068,0.0,0.0,0.0,1.5633801890855672,1.5633801890855672,1.5633801890855672,-1.2543679383755606,-1.2543679383755606,-1.2543679383755606,0.0,0.0,0.0,21.649159192547376
2013-10-05,21.330357822715573,6.437356883335288,31.777848515812856,21.330357822715573,21.330357822715573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3386172086645702,-2.3386172086645702,-2.3386172086645702,0.0,0.0,0.0,-1.3385004978172368,-1.3385004978172368,-1.3385004978172368,-1.0001167108473332,-1.0001167108473332,-1.0001167108473332,0.0,0.0,0.0,18.991740614051004
2013-10-06,21.320568703593775,4.026012440655145,29.86691680482509,21.320568703593775,21.320568703593775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.063993973210031,-4.063993973210031,-4.063993973210031,0.0,0.0,0.0,-3.3239366902324523,-3.3239366902324523,-3.3239366902324523,-0.7400572829775779,-0.7400572829775779,-0.7400572829775779,0.0,0.0,0.0,17.256574730383743
2013-10-07,21.31077958447198,7.9646181341859155,32.50826855366298,21.31077958447198,21.31077958447198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9622720861749459,-0.9622720861749459,-0.9622720861749459,0.0,0.0,0.0,-0.4848090948919748,-0.4848090948919748,-0.4848090948919748,-0.47746299128297087,-0.47746299128297087,-0.47746299128297087,0.0,0.0,0.0,20.348507498297035
2013-10-08,21.300990465350193,9.584442343714901,34.094009182574034,21.300990465350193,21.300990465350193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23654386092245897,0.23654386092245897,0.23654386092245897,0.0,0.0,0.0,0.45220558809855743,0.45220558809855743,0.45220558809855743,-0.21566172717609838,-0.21566172717609838,-0.21566172717609838,0.0,0.0,0.0,21.537534326272652
2013-10-09,21.291201346228394,9.720715100554948,35.14114481164918,21.291201346228394,21.291201346228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5209192949398231,1.5209192949398231,1.5209192949398231,0.0,0.0,0.0,1.4788974738448553,1.4788974738448553,1.4788974738448553,0.04202182109496791,0.04202182109496791,0.04202182109496791,0.0,0.0,0.0,22.812120641168217
2013-10-10,21.2814122271066,9.90300465352741,35.86713245058341,21.2814122271066,21.2814122271066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9450859933265383,1.9450859933265383,1.9450859933265383,0.0,0.0,0.0,1.6527630319188387,1.6527630319188387,1.6527630319188387,0.29232296140769964,0.29232296140769964,0.29232296140769964,0.0,0.0,0.0,23.22649822043314
2013-10-11,21.271623107984805,10.732524811403351,36.325793805334136,21.271623107984805,21.271623107984805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0954720789203396,2.0954720789203396,2.0954720789203396,0.0,0.0,0.0,1.5633801890833974,1.5633801890833974,1.5633801890833974,0.5320918898369422,0.5320918898369422,0.5320918898369422,0.0,0.0,0.0,23.367095186905146
2013-10-12,21.261833988863014,7.077872271669456,33.84735875930659,21.261833988863014,21.261833988863014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5801546803062203,-0.5801546803062203,-0.5801546803062203,0.0,0.0,0.0,-1.3385004978219095,-1.3385004978219095,-1.3385004978219095,0.7583458175156891,0.7583458175156891,0.7583458175156891,0.0,0.0,0.0,20.681679308556795
2013-10-13,21.25204486974122,6.246648594610484,32.06971010731527,21.25204486974122,21.25204486974122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.355619140326921,-2.355619140326921,-2.355619140326921,0.0,0.0,0.0,-3.3239366902302803,-3.3239366902302803,-3.3239366902302803,0.9683175499033593,0.9683175499033593,0.9683175499033593,0.0,0.0,0.0,18.896425729414297
2013-10-14,21.242255750619425,9.21628497165534,34.79833521170285,21.242255750619425,21.242255750619425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746907310966709,0.6746907310966709,0.6746907310966709,0.0,0.0,0.0,-0.48480909488976415,-0.48480909488976415,-0.48480909488976415,1.1594998259864349,1.1594998259864349,1.1594998259864349,0.0,0.0,0.0,21.916946481716096
2013-10-15,21.232466631497626,10.49128010701737,35.86903805854739,21.232466631497626,21.232466631497626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781890408423915,1.781890408423915,1.781890408423915,0.0,0.0,0.0,0.45220558809735373,0.45220558809735373,0.45220558809735373,1.3296848203265612,1.3296848203265612,1.3296848203265612,0.0,0.0,0.0,23.014357039921542
2013-10-16,21.22267751237583,11.149136356950642,36.92037999739545,21.22267751237583,21.22267751237583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955895783191859,2.955895783191859,2.955895783191859,0.0,0.0,0.0,1.4788974738446872,1.4788974738446872,1.4788974738446872,1.4769983093471712,1.4769983093471712,1.4769983093471712,0.0,0.0,0.0,24.17857329556769
2013-10-17,21.212888393254044,11.590997668990045,37.10132754263837,21.212888393254044,21.212888393254044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2526911346644316,3.2526911346644316,3.2526911346644316,0.0,0.0,0.0,1.6527630319228486,1.6527630319228486,1.6527630319228486,1.5999281027415828,1.5999281027415828,1.5999281027415828,0.0,0.0,0.0,24.465579527918475
2013-10-18,21.203099274132246,12.32825968678081,37.060627349695956,21.203099274132246,21.203099274132246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260726628566976,3.260726628566976,3.260726628566976,0.0,0.0,0.0,1.5633801890812273,1.5633801890812273,1.5633801890812273,1.6973464394857485,1.6973464394857485,1.6973464394857485,0.0,0.0,0.0,24.46382590269922
2013-10-19,21.19331015501045,8.415591816383412,34.10426359141711,21.19331015501045,21.19331015501045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300256462632634,0.4300256462632634,0.4300256462632634,0.0,0.0,0.0,-1.3385004978205524,-1.3385004978205524,-1.3385004978205524,1.7685261440838156,1.7685261440838156,1.7685261440838156,0.0,0.0,0.0,21.623335801273715
2013-10-20,21.183521035888656,6.782259349378947,31.934158130303683,21.183521035888656,21.183521035888656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.510786259130088,-1.510786259130088,-1.510786259130088,0.0,0.0,0.0,-3.32393669022936,-3.32393669022936,-3.32393669022936,1.813150431099272,1.813150431099272,1.813150431099272,0.0,0.0,0.0,19.672734776758567
2013-10-21,21.173731916766865,9.802997189040811,35.2046530582222,21.173731916766865,21.173731916766865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465072388643367,1.3465072388643367,1.3465072388643367,0.0,0.0,0.0,-0.48480909489401114,-0.48480909489401114,-0.48480909489401114,1.8313163337583478,1.8313163337583478,1.8313163337583478,0.0,0.0,0.0,22.520239155631202
2013-10-22,21.16394279764507,10.555544731265774,35.53266852047384,21.16394279764507,21.16394279764507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27573740295828,2.27573740295828,2.27573740295828,0.0,0.0,0.0,0.4522055880970222,0.4522055880970222,0.4522055880970222,1.8235318148612576,1.8235318148612576,1.8235318148612576,0.0,0.0,0.0,23.439680200603352
2013-10-23,21.154153678523276,12.669147801061268,36.610851567484275,21.154153678523276,21.154153678523276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.269604168845498,3.269604168845498,3.269604168845498,0.0,0.0,0.0,1.4788974738462979,1.4788974738462979,1.4788974738462979,1.7907066949992005,1.7907066949992005,1.7907066949992005,0.0,0.0,0.0,24.423757847368773
2013-10-24,21.144364559401478,11.653348781712532,37.45068621485496,21.144364559401478,21.144364559401478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3869006360261498,3.3869006360261498,3.3869006360261498,0.0,0.0,0.0,1.652763031921325,1.652763031921325,1.652763031921325,1.734137604104825,1.734137604104825,1.734137604104825,0.0,0.0,0.0,24.53126519542763
2013-10-25,21.13457544027969,11.48916601218916,36.53505320569981,21.13457544027969,21.13457544027969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188674168261646,3.2188674168261646,3.2188674168261646,0.0,0.0,0.0,1.5633801890790573,1.5633801890790573,1.5633801890790573,1.655487227747107,1.655487227747107,1.655487227747107,0.0,0.0,0.0,24.353442857105854
2013-10-26,21.124786321157895,9.226821651506548,34.21713619292816,21.124786321157895,21.124786321157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182576818147138,0.2182576818147138,0.2182576818147138,0.0,0.0,0.0,-1.3385004978187702,-1.3385004978187702,-1.3385004978187702,1.556758179633484,1.556758179633484,1.556758179633484,0.0,0.0,0.0,21.343044002972608
2013-10-27,21.114997202036097,6.432400241447053,32.74765872818422,21.114997202036097,21.114997202036097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.883674803356731,-1.883674803356731,-1.883674803356731,0.0,0.0,0.0,-3.3239366902294116,-3.3239366902294116,-3.3239366902294116,1.4402618868726804,1.4402618868726804,1.4402618868726804,0.0,0.0,0.0,19.231322398679367
2013-10-28,21.10520808291431,8.954335842746824,35.35964657568828,21.10520808291431,21.10520808291431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237738302756249,0.8237738302756249,0.8237738302756249,0.0,0.0,0.0,-0.4848090948908086,-0.4848090948908086,-0.4848090948908086,1.3085829251664334,1.3085829251664334,1.3085829251664334,0.0,0.0,0.0,21.928981913189933
2013-10-29,21.095418963792515,9.201519950862027,35.32523899890496,21.095418963792515,21.095418963792515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616744875735645,1.616744875735645,1.616744875735645,0.0,0.0,0.0,0.4522055880976159,0.4522055880976159,0.4522055880976159,1.1645392876380287,1.1645392876380287,1.1645392876380287,0.0,0.0,0.0,22.71216383952816
2013-10-30,21.08562984467071,10.510216177125315,35.87613733289974,21.08562984467071,21.08562984467071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4900365877800805,2.4900365877800805,2.4900365877800805,0.0,0.0,0.0,1.478897473844352,1.478897473844352,1.478897473844352,1.0111391139357289,1.0111391139357289,1.0111391139357289,0.0,0.0,0.0,23.575666432450788
2013-10-31,21.075941522563205,12.299861216515016,37.334760898823085,21.075941522563205,21.075941522563205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504297477696666,2.504297477696666,2.504297477696666,0.0,0.0,0.0,1.6527630319181126,1.6527630319181126,1.6527630319181126,0.851534445778554,0.851534445778554,0.851534445778554,0.0,0.0,0.0,23.580239000259873
2013-11-01,21.0662532004557,10.352094021205373,36.078290130957164,21.0662532004557,21.0662532004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252352800543322,2.252352800543322,2.252352800543322,0.0,0.0,0.0,1.5633801890848156,1.5633801890848156,1.5633801890848156,0.688972611458507,0.688972611458507,0.688972611458507,0.0,0.0,0.0,23.318606000999022
2013-11-02,21.056564878348198,7.447393773278988,32.72326470350673,21.056564878348198,21.056564878348198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8117546229169776,-0.8117546229169776,-0.8117546229169776,0.0,0.0,0.0,-1.3385004978204276,-1.3385004978204276,-1.3385004978204276,0.52674587490345,0.52674587490345,0.52674587490345,0.0,0.0,0.0,20.24481025543122
2013-11-03,21.04687655624069,5.3990347814961455,30.88349641970025,21.04687655624069,21.04687655624069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.955796675679661,-2.955796675679661,-2.955796675679661,0.0,0.0,0.0,-3.32393669022724,-3.32393669022724,-3.32393669022724,0.3681400145475785,0.3681400145475785,0.3681400145475785,0.0,0.0,0.0,18.09107988056103
2013-11-04,21.03718823413318,7.210990864478467,33.501404686036814,21.03718823413318,21.03718823413318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26842657191667435,-0.26842657191667435,-0.26842657191667435,0.0,0.0,0.0,-0.48480909488959006,-0.48480909488959006,-0.48480909488959006,0.21638252297291574,0.21638252297291574,0.21638252297291574,0.0,0.0,0.0,20.768761662216505
2013-11-05,21.027499912025682,8.280229470356508,35.02291380678786,21.027499912025682,21.027499912025682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267967276202659,0.5267967276202659,0.5267967276202659,0.0,0.0,0.0,0.4522055880968483,0.4522055880968483,0.4522055880968483,0.0745911395234177,0.0745911395234177,0.0745911395234177,0.0,0.0,0.0,21.554296639645948
2013-11-06,21.017811589918168,8.437682940317941,35.40168716555236,21.017811589918168,21.017811589918168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4246209178012088,1.4246209178012088,1.4246209178012088,0.0,0.0,0.0,1.4788974738453098,1.4788974738453098,1.4788974738453098,-0.05427655604410071,-0.05427655604410071,-0.05427655604410071,0.0,0.0,0.0,22.442432507719378
2013-11-07,21.008123267810664,10.040254402745099,35.16983233832551,21.008123267810664,21.008123267810664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852912806846306,1.4852912806846306,1.4852912806846306,0.0,0.0,0.0,1.652763031919355,1.652763031919355,1.652763031919355,-0.16747175123472446,-0.16747175123472446,-0.16747175123472446,0.0,0.0,0.0,22.493414548495295
2013-11-08,20.99843494570316,9.66744370827291,36.15712341420161,20.99843494570316,20.99843494570316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300879719083711,1.300879719083711,1.300879719083711,0.0,0.0,0.0,1.563380189082645,1.563380189082645,1.563380189082645,-0.2625004699989345,-0.2625004699989345,-0.2625004699989345,0.0,0.0,0.0,22.29931466478687
2013-11-09,20.988746623595656,7.048650166812947,31.799150005356662,20.988746623595656,20.988746623595656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6756668678130537,-1.6756668678130537,-1.6756668678130537,0.0,0.0,0.0,-1.3385004978220856,-1.3385004978220856,-1.3385004978220856,-0.3371663699909682,-0.3371663699909682,-0.3371663699909682,0.0,0.0,0.0,19.313079755782603
2013-11-10,20.97905830148815,4.861057798109089,29.75237927855629,20.97905830148815,20.97905830148815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.713546240774678,-3.713546240774678,-3.713546240774678,0.0,0.0,0.0,-3.3239366902295147,-3.3239366902295147,-3.3239366902295147,-0.3896095505451627,-0.3896095505451627,-0.3896095505451627,0.0,0.0,0.0,17.26551206071347
2013-11-11,20.969369979380645,7.369571705189722,32.74372500823935,20.969369979380645,20.969369979380645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031497758370205,-0.9031497758370205,-0.9031497758370205,0.0,0.0,0.0,-0.4848090948938369,-0.4848090948938369,-0.4848090948938369,-0.4183406809431836,-0.4183406809431836,-0.4183406809431836,0.0,0.0,0.0,20.066220203543622
2013-11-12,20.959681657273133,8.703185951950209,33.85284675709706,20.959681657273133,20.959681657273133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02993579081565655,0.02993579081565655,0.02993579081565655,0.0,0.0,0.0,0.45220558809700573,0.45220558809700573,0.45220558809700573,-0.42226979728134917,-0.42226979728134917,-0.42226979728134917,0.0,0.0,0.0,20.98961744808879
2013-11-13,20.949993335165626,9.48897114756226,34.518245259268575,20.949993335165626,20.949993335165626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781683062202974,1.0781683062202974,1.0781683062202974,0.0,0.0,0.0,1.4788974738451415,1.4788974738451415,1.4788974738451415,-0.40072916762484434,-0.40072916762484434,-0.40072916762484434,0.0,0.0,0.0,22.028161641385925
2013-11-14,20.940305013058122,9.97563141694073,35.386631606102036,20.940305013058122,20.940305013058122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2992733422004175,1.2992733422004175,1.2992733422004175,0.0,0.0,0.0,1.6527630319178304,1.6527630319178304,1.6527630319178304,-0.35348968971741274,-0.35348968971741274,-0.35348968971741274,0.0,0.0,0.0,22.23957835525854
2013-11-15,20.930616690950618,9.707072783504222,34.65343678076368,20.930616690950618,20.930616690950618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2826098255358978,1.2826098255358978,1.2826098255358978,0.0,0.0,0.0,1.5633801890836843,1.5633801890836843,1.5633801890836843,-0.2807703635477865,-0.2807703635477865,-0.2807703635477865,0.0,0.0,0.0,22.213226516486515
2013-11-16,20.920928368843114,7.09094515481757,32.56006463053395,20.920928368843114,20.920928368843114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.521740970273064,-1.521740970273064,-1.521740970273064,0.0,0.0,0.0,-1.3385004978172887,-1.3385004978172887,-1.3385004978172887,-0.18324047245577552,-0.18324047245577552,-0.18324047245577552,0.0,0.0,0.0,19.39918739857005
2013-11-17,20.911240046735607,5.781399900111844,30.31263049034384,20.911240046735607,20.911240046735607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.385950900931097,-3.385950900931097,-3.385950900931097,0.0,0.0,0.0,-3.323936690228595,-3.323936690228595,-3.323936690228595,-0.06201421070250243,-0.06201421070250243,-0.06201421070250243,0.0,0.0,0.0,17.52528914580451
2013-11-18,20.901551724628096,7.791975712052836,34.02148909568863,20.901551724628096,20.901551724628096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40344670646290126,-0.40344670646290126,-0.40344670646290126,0.0,0.0,0.0,-0.4848090948960996,-0.4848090948960996,-0.4848090948960996,0.08136238843319833,0.08136238843319833,0.08136238843319833,0.0,0.0,0.0,20.498105018165194
2013-11-19,20.8918634025206,8.406124482817736,34.94104140123531,20.8918634025206,20.8918634025206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971378313854829,0.6971378313854829,0.6971378313854829,0.0,0.0,0.0,0.45220558809759925,0.45220558809759925,0.45220558809759925,0.2449322432878836,0.2449322432878836,0.2449322432878836,0.0,0.0,0.0,21.58900123390608
2013-11-20,20.882175080413084,10.479698147165065,35.79307133793989,20.882175080413084,20.882175080413084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.905253090888596,1.905253090888596,1.905253090888596,0.0,0.0,0.0,1.4788974738449743,1.4788974738449743,1.4788974738449743,0.42635561704362185,0.42635561704362185,0.42635561704362185,0.0,0.0,0.0,22.78742817130168
2013-11-21,20.87248675830558,10.329064279645548,35.36656604469185,20.87248675830558,20.87248675830558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275708887506363,2.275708887506363,2.275708887506363,0.0,0.0,0.0,1.6527630319218405,1.6527630319218405,1.6527630319218405,0.6229458555845225,0.6229458555845225,0.6229458555845225,0.0,0.0,0.0,23.148195645811942
2013-11-22,20.862798436198077,10.542172199226378,35.15371127327796,20.862798436198077,20.862798436198077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3950922554568743,2.3950922554568743,2.3950922554568743,0.0,0.0,0.0,1.5633801890822692,1.5633801890822692,1.5633801890822692,0.8317120663746054,0.8317120663746054,0.8317120663746054,0.0,0.0,0.0,23.25789069165495
2013-11-23,20.85311011409057,7.0600899029317326,33.460884561262304,20.85311011409057,20.85311011409057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2890923095105176,-0.2890923095105176,-0.2890923095105176,0.0,0.0,0.0,-1.3385004978219608,-1.3385004978219608,-1.3385004978219608,1.0494081883114434,1.0494081883114434,1.0494081883114434,0.0,0.0,0.0,20.56401780458005
2013-11-24,20.843421791983065,5.902489112228177,31.629486053144618,20.843421791983065,20.843421791983065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0513489316879583,-2.0513489316879583,-2.0513489316879583,0.0,0.0,0.0,-3.323936690228647,-3.323936690228647,-3.323936690228647,1.2725877585406882,1.2725877585406882,1.2725877585406882,0.0,0.0,0.0,18.792072860295107
2013-11-25,20.83373346987556,9.877565578681327,34.738591781398405,20.83373346987556,20.83373346987556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0128544493626732,1.0128544493626732,1.0128544493626732,0.0,0.0,0.0,-0.48480909489488117,-0.48480909489488117,-0.48480909489488117,1.4976635442575545,1.4976635442575545,1.4976635442575545,0.0,0.0,0.0,21.846587919238235
2013-11-26,20.82404514776805,9.662280392152578,36.0903884801963,20.82404514776805,20.82404514776805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1731766671794257,2.1731766671794257,2.1731766671794257,0.0,0.0,0.0,0.4522055880977566,0.4522055880977566,0.4522055880977566,1.720971079081669,1.720971079081669,1.720971079081669,0.0,0.0,0.0,22.997221814947476
2013-11-27,20.814356825660543,11.821999967044837,36.96546538901674,20.814356825660543,20.814356825660543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4177325022420146,3.4177325022420146,3.4177325022420146,0.0,0.0,0.0,1.4788974738441538,1.4788974738441538,1.4788974738441538,1.9388350283978608,1.9388350283978608,1.9388350283978608,0.0,0.0,0.0,24.232089327902557
2013-11-28,20.804668503553046,11.365320048573839,37.56439971285478,20.804668503553046,20.804668503553046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800400241475496,3.800400241475496,3.800400241475496,0.0,0.0,0.0,1.6527630319186282,1.6527630319186282,1.6527630319186282,2.147637209556868,2.147637209556868,2.147637209556868,0.0,0.0,0.0,24.605068745028543
2013-11-29,20.794980181445535,12.36308205257208,37.735300570380524,20.794980181445535,20.794980181445535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072652034807462,3.9072652034807462,3.9072652034807462,0.0,0.0,0.0,1.5633801890833083,1.5633801890833083,1.5633801890833083,2.3438850143974377,2.3438850143974377,2.3438850143974377,0.0,0.0,0.0,24.702245384926282
2013-11-30,20.785291859338027,9.212288387771462,36.01960368754455,20.785291859338027,20.785291859338027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857784283710449,1.1857784283710449,1.1857784283710449,0.0,0.0,0.0,-1.3385004978236186,-1.3385004978236186,-1.3385004978236186,2.5242789261946634,2.5242789261946634,2.5242789261946634,0.0,0.0,0.0,21.971070287709072
2013-12-01,20.775603537230523,7.737969582832139,32.16313287479369,20.775603537230523,20.775603537230523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6381588967808369,-0.6381588967808369,-0.6381588967808369,0.0,0.0,0.0,-3.3239366902286975,-3.3239366902286975,-3.3239366902286975,2.6857777934478606,2.6857777934478606,2.6857777934478606,0.0,0.0,0.0,20.137444640449687
2013-12-02,20.765915215123012,10.291827554915296,36.207674228913376,20.765915215123012,20.765915215123012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3408514261300812,2.3408514261300812,2.3408514261300812,0.0,0.0,0.0,-0.48480909489714397,-0.48480909489714397,-0.48480909489714397,2.825660521027225,2.825660521027225,2.825660521027225,0.0,0.0,0.0,23.106766641253095
2013-12-03,20.756226893015516,11.332232586356731,37.5358140246331,20.756226893015516,20.756226893015516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.393788454614585,3.393788454614585,3.393788454614585,0.0,0.0,0.0,0.4522055880974252,0.4522055880974252,0.4522055880974252,2.9415828665171597,2.9415828665171597,2.9415828665171597,0.0,0.0,0.0,24.150015347630102
2013-12-04,20.746538570908,12.620452877410356,38.042834635109045,20.746538570908,20.746538570908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510525560848004,4.510525560848004,4.510525560848004,0.0,0.0,0.0,1.478897473845764,1.478897473845764,1.478897473845764,3.03162808700224,3.03162808700224,3.03162808700224,0.0,0.0,0.0,25.257064131756003
2013-12-05,20.736850248800497,12.729815340566867,37.5551498026123,20.736850248800497,20.736850248800497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747113300977267,4.747113300977267,4.747113300977267,0.0,0.0,0.0,1.6527630319209512,1.6527630319209512,1.6527630319209512,3.094350269056316,3.094350269056316,3.094350269056316,0.0,0.0,0.0,25.483963549777762
