ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-11-08,49.75569896643332,21.8362530967817,47.18364834718046,49.75569896643332,49.75569896643332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.937357284901754,-14.937357284901754,-14.937357284901754,0.0,0.0,0.0,-12.52635529456457,-12.52635529456457,-12.52635529456457,-2.4110019903371835,-2.4110019903371835,-2.4110019903371835,0.0,0.0,0.0,34.818341681531564
2015-11-09,49.75404562680595,36.18810263634117,61.46579912713736,49.75404562680595,49.75404562680595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8362456495171182,-0.8362456495171182,-0.8362456495171182,0.0,0.0,0.0,1.5281702613465007,1.5281702613465007,1.5281702613465007,-2.364415910863619,-2.364415910863619,-2.364415910863619,0.0,0.0,0.0,48.91779997728883
2015-11-10,49.75239228717858,38.50227131318915,63.60836969328786,49.75239228717858,49.75239228717858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6001693966588915,1.6001693966588915,1.6001693966588915,0.0,0.0,0.0,3.904689481540355,3.904689481540355,3.904689481540355,-2.3045200848814633,-2.3045200848814633,-2.3045200848814633,0.0,0.0,0.0,51.35256168383747
2015-11-11,49.75073894755122,38.63977103697458,64.13062820163798,49.75073894755122,49.75073894755122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7633529909616759,1.7633529909616759,1.7633529909616759,0.0,0.0,0.0,3.9915238567016567,3.9915238567016567,3.9915238567016567,-2.22817086573998,-2.22817086573998,-2.22817086573998,0.0,0.0,0.0,51.5140919385129
2015-11-12,49.749085607923845,39.73625630654596,64.68604321117014,49.749085607923845,49.749085607923845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2341514293444034,2.2341514293444034,2.2341514293444034,0.0,0.0,0.0,4.36657087958697,4.36657087958697,4.36657087958697,-2.132419450242565,-2.132419450242565,-2.132419450242565,0.0,0.0,0.0,51.983237037268246
2015-11-13,49.74743226829648,40.32929058198554,65.05658488005676,49.74743226829648,49.74743226829648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.566889023953335,2.566889023953335,2.566889023953335,0.0,0.0,0.0,4.581486018845183,4.581486018845183,4.581486018845183,-2.0145969948918485,-2.0145969948918485,-2.0145969948918485,0.0,0.0,0.0,52.314321292249815
2015-11-14,49.74577892866911,28.677468183141094,54.46744368134533,49.74577892866911,49.74577892866911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7184815462180465,-7.7184815462180465,-7.7184815462180465,0.0,0.0,0.0,-5.846085203458381,-5.846085203458381,-5.846085203458381,-1.872396342759666,-1.872396342759666,-1.872396342759666,0.0,0.0,0.0,42.02729738245107
2015-11-15,49.74412558904174,22.517476211470537,48.286947019496736,49.74412558904174,49.74412558904174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.230303488867412,-14.230303488867412,-14.230303488867412,0.0,0.0,0.0,-12.526355294555302,-12.526355294555302,-12.526355294555302,-1.7039481943121095,-1.7039481943121095,-1.7039481943121095,0.0,0.0,0.0,35.51382210017432
2015-11-16,49.74247224941438,37.50924341359907,63.418802494519916,49.74247224941438,49.74247224941438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020280637815471302,0.020280637815471302,0.020280637815471302,0.0,0.0,0.0,1.528170261329976,1.528170261329976,1.528170261329976,-1.507889623514504,-1.507889623514504,-1.507889623514504,0.0,0.0,0.0,49.76275288722985
2015-11-17,49.74081890978701,39.352015192054026,64.90425461932215,49.74081890978701,49.74081890978701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6212665162337268,2.6212665162337268,2.6212665162337268,0.0,0.0,0.0,3.9046894815447777,3.9046894815447777,3.9046894815447777,-1.2834229653110505,-1.2834229653110505,-1.2834229653110505,0.0,0.0,0.0,52.362085426020734
2015-11-18,49.739165570159635,40.298708886906645,64.88853194726917,49.739165570159635,49.739165570159635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961160576337409,2.961160576337409,2.961160576337409,0.0,0.0,0.0,3.991523856698486,3.991523856698486,3.991523856698486,-1.0303632803610758,-1.0303632803610758,-1.0303632803610758,0.0,0.0,0.0,52.70032614649704
2015-11-19,49.73751223053227,41.06095607769697,65.46328301345538,49.73751223053227,49.73751223053227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6173980451604395,3.6173980451604395,3.6173980451604395,0.0,0.0,0.0,4.366570879592828,4.366570879592828,4.366570879592828,-0.7491728344323882,-0.7491728344323882,-0.7491728344323882,0.0,0.0,0.0,53.35491027569271
2015-11-20,49.7358588909049,40.805471690312096,66.36028837381363,49.7358588909049,49.7358588909049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140504710496792,4.140504710496792,4.140504710496792,0.0,0.0,0.0,4.581486018837172,4.581486018837172,4.581486018837172,-0.4409813083403791,-0.4409813083403791,-0.4409813083403791,0.0,0.0,0.0,53.87636360140169
2015-11-21,49.73420555127753,30.50551472097878,56.17246819111531,49.73420555127753,49.73420555127753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.953675977075926,-5.953675977075926,-5.953675977075926,0.0,0.0,0.0,-5.846085203451337,-5.846085203451337,-5.846085203451337,-0.10759077362458808,-0.10759077362458808,-0.10759077362458808,0.0,0.0,0.0,43.78052957420161
2015-11-22,49.732552211650166,24.687531554488274,50.198518992649305,49.732552211650166,49.732552211650166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.277820116475125,-12.277820116475125,-12.277820116475125,0.0,0.0,0.0,-12.526355294563677,-12.526355294563677,-12.526355294563677,0.24853517808855222,0.24853517808855222,0.24853517808855222,0.0,0.0,0.0,37.45473209517504
2015-11-23,49.73089887202279,40.041795854385455,64.1783126890853,49.73089887202279,49.73089887202279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1524686477422894,2.1524686477422894,2.1524686477422894,0.0,0.0,0.0,1.5281702613374533,1.5281702613374533,1.5281702613374533,0.6242983864048359,0.6242983864048359,0.6242983864048359,0.0,0.0,0.0,51.88336751976508
2015-11-24,49.729245532395424,42.100238761849276,66.44658197707436,49.729245532395424,49.729245532395424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920698476636322,4.920698476636322,4.920698476636322,0.0,0.0,0.0,3.904689481540998,3.904689481540998,3.904689481540998,1.0160089950953246,1.0160089950953246,1.0160089950953246,0.0,0.0,0.0,54.64994400903175
2015-11-25,49.72759219276806,41.680548220970195,67.44021597803741,49.72759219276806,49.72759219276806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410967545135113,5.410967545135113,5.410967545135113,0.0,0.0,0.0,3.9915238566953133,3.9915238566953133,3.9915238566953133,1.4194436884398016,1.4194436884398016,1.4194436884398016,0.0,0.0,0.0,55.13855973790317
2015-11-26,49.72593885314069,43.362232122366294,67.88152931210324,49.72593885314069,49.72593885314069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196489217712162,6.196489217712162,6.196489217712162,0.0,0.0,0.0,4.366570879581594,4.366570879581594,4.366570879581594,1.8299183381305695,1.8299183381305695,1.8299183381305695,0.0,0.0,0.0,55.92242807085285
2015-11-27,49.72428551351332,44.75451160892979,69.13485963761069,49.72428551351332,49.72428551351332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823859746974049,6.823859746974049,6.823859746974049,0.0,0.0,0.0,4.581486018856005,4.581486018856005,4.581486018856005,2.2423737281180447,2.2423737281180447,2.2423737281180447,0.0,0.0,0.0,56.548145260487374
2015-11-28,49.72263217388595,33.40741896586417,58.510145017815105,49.72263217388595,49.72263217388595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1946125334242894,-3.1946125334242894,-3.1946125334242894,0.0,0.0,0.0,-5.846085203446701,-5.846085203446701,-5.846085203446701,2.6514726700224105,2.6514726700224105,2.6514726700224105,0.0,0.0,0.0,46.52801964046166
2015-11-29,49.72097883425858,27.771069419558774,53.062437109157216,49.72097883425858,49.72097883425858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.474648792789965,-9.474648792789965,-9.474648792789965,0.0,0.0,0.0,-12.5263552945614,-12.5263552945614,-12.5263552945614,3.0517065017714353,3.0517065017714353,3.0517065017714353,0.0,0.0,0.0,40.24633004146862
2015-11-30,49.719325494631214,41.64362784321184,68.02956209333645,49.719325494631214,49.719325494631214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96567894709912,4.96567894709912,4.96567894709912,0.0,0.0,0.0,1.5281702613481378,1.5281702613481378,1.5281702613481378,3.437508685750981,3.437508685750981,3.437508685750981,0.0,0.0,0.0,54.685004441730335
2015-12-01,49.71767215500385,44.9769898845286,70.0478751544536,49.71767215500385,49.71767215500385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708062479606388,7.708062479606388,7.708062479606388,0.0,0.0,0.0,3.9046894815413196,3.9046894815413196,3.9046894815413196,3.80337299806507,3.80337299806507,3.80337299806507,0.0,0.0,0.0,57.42573463461024
2015-12-02,49.71601881537648,45.16580611633431,69.0718311483759,49.71601881537648,49.71601881537648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.135497490868865,8.135497490868865,8.135497490868865,0.0,0.0,0.0,3.991523856704231,3.991523856704231,3.991523856704231,4.143973634164634,4.143973634164634,4.143973634164634,0.0,0.0,0.0,57.851516306245344
2015-12-03,49.714365475749105,46.14923460599362,70.97044830740873,49.714365475749105,49.714365475749105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820855333002449,8.820855333002449,8.820855333002449,0.0,0.0,0.0,4.366570879587452,4.366570879587452,4.366570879587452,4.454284453414997,4.454284453414997,4.454284453414997,0.0,0.0,0.0,58.53522080875155
2015-12-04,49.71271213612174,45.70556694157585,71.25972586807269,49.71271213612174,49.71271213612174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311180568754036,9.311180568754036,9.311180568754036,0.0,0.0,0.0,4.581486018860812,4.581486018860812,4.581486018860812,4.729694549893225,4.729694549893225,4.729694549893225,0.0,0.0,0.0,59.02389270487578
2015-12-05,49.71105879649437,36.34314854705779,62.102189693935095,49.71105879649437,49.71105879649437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8799678326600215,-0.8799678326600215,-0.8799678326600215,0.0,0.0,0.0,-5.84608520346405,-5.84608520346405,-5.84608520346405,4.966117370804028,4.966117370804028,4.966117370804028,0.0,0.0,0.0,48.83109096383435
2015-12-06,49.709405456867,30.4671520650666,54.944504789767734,49.709405456867,49.709405456867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.36626458689148,-7.36626458689148,-7.36626458689148,0.0,0.0,0.0,-12.526355294576769,-12.526355294576769,-12.526355294576769,5.160090707685288,5.160090707685288,5.160090707685288,0.0,0.0,0.0,42.34314086997552
2015-12-07,49.707752117239636,43.500640509874266,69.29727258562271,49.707752117239636,49.707752117239636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837035318691208,6.837035318691208,6.837035318691208,0.0,0.0,0.0,1.5281702613316142,1.5281702613316142,1.5281702613316142,5.3088650573595935,5.3088650573595935,5.3088650573595935,0.0,0.0,0.0,56.54478743593084
2015-12-08,49.70609877761226,45.836029373321935,71.92075831904504,49.70609877761226,49.70609877761226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315167567629574,9.315167567629574,9.315167567629574,0.0,0.0,0.0,3.9046894815392257,3.9046894815392257,3.9046894815392257,5.410478086090347,5.410478086090347,5.410478086090347,0.0,0.0,0.0,59.021266345241834
2015-12-09,49.704445437984894,46.49189002503483,71.96430310303899,49.704445437984894,49.704445437984894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.455337083169969,9.455337083169969,9.455337083169969,0.0,0.0,0.0,3.9915238566920657,3.9915238566920657,3.9915238566920657,5.463813226477902,5.463813226477902,5.463813226477902,0.0,0.0,0.0,59.15978252115487
2015-12-10,49.70279209835753,47.464591218802475,72.46494728733212,49.70279209835753,49.70279209835753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835211665169512,9.835211665169512,9.835211665169512,0.0,0.0,0.0,4.366570879593313,4.366570879593313,4.366570879593313,5.4686407855762,5.4686407855762,5.4686407855762,0.0,0.0,0.0,59.53800376352704
2015-12-11,49.70113875873016,47.25206392360352,72.68464429685376,49.70113875873016,49.70113875873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007126355212375,10.007126355212375,10.007126355212375,0.0,0.0,0.0,4.581486018839984,4.581486018839984,4.581486018839984,5.42564033637239,5.42564033637239,5.42564033637239,0.0,0.0,0.0,59.70826511394253
2015-12-12,49.69948541910279,35.59596002551755,62.27350836524642,49.69948541910279,49.69948541910279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5096816097434785,-0.5096816097434785,-0.5096816097434785,0.0,0.0,0.0,-5.846085203470405,-5.846085203470405,-5.846085203470405,5.336403593726927,5.336403593726927,5.336403593726927,0.0,0.0,0.0,49.18980380935931
2015-12-13,49.69783207947542,29.325040164405486,55.0293950512045,49.69783207947542,49.69783207947542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.322937864861697,-7.322937864861697,-7.322937864861697,0.0,0.0,0.0,-12.526355294578151,-12.526355294578151,-12.526355294578151,5.203417429716453,5.203417429716453,5.203417429716453,0.0,0.0,0.0,42.37489421461372
2015-12-14,49.69617873984805,43.38636263714642,68.78361325445668,49.69617873984805,49.69617873984805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558197412191606,6.558197412191606,6.558197412191606,0.0,0.0,0.0,1.5281702613406951,1.5281702613406951,1.5281702613406951,5.030027150850911,5.030027150850911,5.030027150850911,0.0,0.0,0.0,56.254376152039654
2015-12-15,49.694525400220684,46.22389061660964,70.61490537130886,49.694525400220684,49.694525400220684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725070110794846,8.725070110794846,8.725070110794846,0.0,0.0,0.0,3.9046894815354465,3.9046894815354465,3.9046894815354465,4.820380629259399,4.820380629259399,4.820380629259399,0.0,0.0,0.0,58.41959551101553
2015-12-16,49.69287206059332,46.081487091082515,70.12001195284225,49.69287206059332,49.69287206059332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.570878196485289,8.570878196485289,8.570878196485289,0.0,0.0,0.0,3.9915238566978877,3.9915238566978877,3.9915238566978877,4.5793543397873995,4.5793543397873995,4.5793543397873995,0.0,0.0,0.0,58.263750257078605
2015-12-17,49.69121872096595,45.33729070779235,71.33798778655417,49.69121872096595,49.69121872096595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.679033673094743,8.679033673094743,8.679033673094743,0.0,0.0,0.0,4.366570879599172,4.366570879599172,4.366570879599172,4.312462793495572,4.312462793495572,4.312462793495572,0.0,0.0,0.0,58.37025239406069
2015-12-18,49.68956538133858,45.845384747679844,70.25977562329739,49.68956538133858,49.68956538133858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607239282815357,8.607239282815357,8.607239282815357,0.0,0.0,0.0,4.581486018858813,4.581486018858813,4.581486018858813,4.025753263956544,4.025753263956544,4.025753263956544,0.0,0.0,0.0,58.29680466415394
2015-12-19,49.68791204171121,35.299678759538175,60.41984455712934,49.68791204171121,49.68791204171121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1203971377366067,-2.1203971377366067,-2.1203971377366067,0.0,0.0,0.0,-5.84608520346336,-5.84608520346336,-5.84608520346336,3.725688065726754,3.725688065726754,3.725688065726754,0.0,0.0,0.0,47.5675149039746
2015-12-20,49.68625870208384,27.333561655761475,53.037918914755956,49.68625870208384,49.68625870208384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.107338339676271,-9.107338339676271,-9.107338339676271,0.0,0.0,0.0,-12.526355294575875,-12.526355294575875,-12.526355294575875,3.419016954899603,3.419016954899603,3.419016954899603,0.0,0.0,0.0,40.57892036240757
2015-12-21,49.68460536245647,41.75926327013127,67.6185900749526,49.68460536245647,49.68460536245647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640812733037978,4.640812733037978,4.640812733037978,0.0,0.0,0.0,1.5281702613497763,1.5281702613497763,1.5281702613497763,3.1126424716882024,3.1126424716882024,3.1126424716882024,0.0,0.0,0.0,54.32541809549445
2015-12-22,49.682952022829106,44.50060762122996,69.18256185649086,49.682952022829106,49.682952022829106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718170709435679,6.718170709435679,6.718170709435679,0.0,0.0,0.0,3.9046894815398696,3.9046894815398696,3.9046894815398696,2.813481227895809,2.813481227895809,2.813481227895809,0.0,0.0,0.0,56.40112273226478
2015-12-23,49.68129868320174,43.38350909073676,69.13527804643702,49.68129868320174,49.68129868320174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519848109639696,6.519848109639696,6.519848109639696,0.0,0.0,0.0,3.9915238566919164,3.9915238566919164,3.9915238566919164,2.5283242529477796,2.5283242529477796,2.5283242529477796,0.0,0.0,0.0,56.201146792841435
2015-12-24,49.679645343574364,43.708996551227926,68.29341141515944,49.679645343574364,49.679645343574364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6302704274367485,6.6302704274367485,6.6302704274367485,0.0,0.0,0.0,4.366570879584378,4.366570879584378,4.366570879584378,2.263699547852371,2.263699547852371,2.263699547852371,0.0,0.0,0.0,56.30991577101111
2015-12-25,49.677992003947,31.540614828452565,56.909151061937614,49.677992003947,49.677992003947,0.0,0.0,0.0,-11.763841173,-11.763841173,-11.763841173,0.0,0.0,0.0,0.0,0.0,0.0,-5.15661519839352,-5.15661519839352,-5.15661519839352,-11.763841173,-11.763841173,-11.763841173,4.581486018850805,4.581486018850805,4.581486018850805,2.0257399557556757,2.0257399557556757,2.0257399557556757,0.0,0.0,0.0,44.52137680555348
2015-12-26,49.67633866431963,31.93982121005893,59.25945279356711,49.67633866431963,49.67633866431963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.026025862041241,-4.026025862041241,-4.026025862041241,0.0,0.0,0.0,-5.84608520348071,-5.84608520348071,-5.84608520348071,1.8200593414394688,1.8200593414394688,1.8200593414394688,0.0,0.0,0.0,45.65031280227839
2015-12-27,49.67468532469226,26.02760491320634,51.501802714085095,49.67468532469226,49.67468532469226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.874715411668568,-10.874715411668568,-10.874715411668568,0.0,0.0,0.0,-12.526355294566606,-12.526355294566606,-12.526355294566606,1.651639882898038,1.651639882898038,1.651639882898038,0.0,0.0,0.0,38.799969913023695
2015-12-28,49.673031985064895,40.755176117492816,65.76920471238843,49.673031985064895,49.673031985064895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0529032818841544,3.0529032818841544,3.0529032818841544,0.0,0.0,0.0,1.528170261358857,1.528170261358857,1.528170261358857,1.524733020525298,1.524733020525298,1.524733020525298,0.0,0.0,0.0,52.72593526694905
2015-12-29,49.67137864543752,41.917385055486065,67.6531649922024,49.67137864543752,49.67137864543752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347465771346185,5.347465771346185,5.347465771346185,0.0,0.0,0.0,3.904689481537775,3.904689481537775,3.904689481537775,1.4427762898084098,1.4427762898084098,1.4427762898084098,0.0,0.0,0.0,55.01884441678371
2015-12-30,49.669725305810154,41.7636674538671,67.5689546530843,49.669725305810154,49.669725305810154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39985174633843,5.39985174633843,5.39985174633843,0.0,0.0,0.0,3.991523856697737,3.991523856697737,3.991523856697737,1.4083278896406923,1.4083278896406923,1.4083278896406923,0.0,0.0,0.0,55.06957705214858
2015-12-31,49.66807196618279,42.93243846057437,67.1982107175485,49.66807196618279,49.66807196618279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789591299354589,5.789591299354589,5.789591299354589,0.0,0.0,0.0,4.366570879590238,4.366570879590238,4.366570879590238,1.4230204197643508,1.4230204197643508,1.4230204197643508,0.0,0.0,0.0,55.45766326553738
2016-01-01,49.66641862655542,33.46547167359257,59.263595208314975,49.66641862655542,49.66641862655542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5752810305,-9.5752810305,-9.5752810305,-3.5062602438069823,-3.5062602438069823,-3.5062602438069823,-9.5752810305,-9.5752810305,-9.5752810305,4.581486018842793,4.581486018842793,4.581486018842793,1.4875347678502244,1.4875347678502244,1.4875347678502244,0.0,0.0,0.0,46.160158382748435
2016-01-02,49.66476528692805,32.68721374086637,57.95177851662864,49.66476528692805,49.66476528692805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2444905527995545,-4.2444905527995545,-4.2444905527995545,0.0,0.0,0.0,-5.846085203476073,-5.846085203476073,-5.846085203476073,1.6015946506765186,1.6015946506765186,1.6015946506765186,0.0,0.0,0.0,45.4202747341285
2016-01-03,49.66311194730068,26.899542607703392,51.59219878194669,49.66311194730068,49.66311194730068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.762373467918964,-10.762373467918964,-10.762373467918964,0.0,0.0,0.0,-12.526355294581972,-12.526355294581972,-12.526355294581972,1.763981826663008,1.763981826663008,1.763981826663008,0.0,0.0,0.0,38.900738479381715
2016-01-04,49.66145860767331,40.05804610574103,65.86883285315471,49.66145860767331,49.66145860767331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500741772213812,3.500741772213812,3.500741772213812,0.0,0.0,0.0,1.5281702613423325,1.5281702613423325,1.5281702613423325,1.9725715108714799,1.9725715108714799,1.9725715108714799,0.0,0.0,0.0,53.162200379887125
2016-01-05,49.65980526804594,43.323747314069976,68.90723910226679,49.65980526804594,49.65980526804594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129076532094496,6.129076532094496,6.129076532094496,0.0,0.0,0.0,3.9046894815380955,3.9046894815380955,3.9046894815380955,2.224387050556399,2.224387050556399,2.224387050556399,0.0,0.0,0.0,55.78888180014044
2016-01-06,49.658151928418576,43.13651981083835,68.4484081704085,49.658151928418576,49.658151928418576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5071963280192495,6.5071963280192495,6.5071963280192495,0.0,0.0,0.0,3.9915238566945646,3.9915238566945646,3.9915238566945646,2.515672471324683,2.515672471324683,2.515672471324683,0.0,0.0,0.0,56.165348256437824
2016-01-07,49.65649858879121,43.87112428898208,70.38437324858897,49.65649858879121,49.65649858879121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.208551971505107,7.208551971505107,7.208551971505107,0.0,0.0,0.0,4.366570879583993,4.366570879583993,4.366570879583993,2.841981091921115,2.841981091921115,2.841981091921115,0.0,0.0,0.0,56.86505056029632
2016-01-08,49.654845249163834,45.8705392641732,69.43672997901473,49.654845249163834,49.654845249163834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779764058635992,7.779764058635992,7.779764058635992,0.0,0.0,0.0,4.581486018834784,4.581486018834784,4.581486018834784,3.1982780398012074,3.1982780398012074,3.1982780398012074,0.0,0.0,0.0,57.434609307799825
2016-01-09,49.65319190953647,34.715494160577705,60.163081932355105,49.65319190953647,49.65319190953647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2670310144932917,-2.2670310144932917,-2.2670310144932917,0.0,0.0,0.0,-5.846085203422646,-5.846085203422646,-5.846085203422646,3.5790541889293546,3.5790541889293546,3.5790541889293546,0.0,0.0,0.0,47.386160895043176
2016-01-10,49.6515385699091,28.075249394441197,54.09722195486627,49.6515385699091,49.6515385699091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.547906501529013,-8.547906501529013,-8.547906501529013,0.0,0.0,0.0,-12.526355294572705,-12.526355294572705,-12.526355294572705,3.978448793043691,3.978448793043691,3.978448793043691,0.0,0.0,0.0,41.10363206838009
2016-01-11,49.64988523028173,41.783917971980614,67.50017617438225,49.64988523028173,49.64988523028173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918548169200165,5.918548169200165,5.918548169200165,0.0,0.0,0.0,1.5281702613514139,1.5281702613514139,1.5281702613514139,4.390377907848753,4.390377907848753,4.390377907848753,0.0,0.0,0.0,55.5684333994819
2016-01-12,49.648231890654365,45.77064674098364,71.08057156673974,49.648231890654365,49.648231890654365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713355069824537,8.713355069824537,8.713355069824537,0.0,0.0,0.0,3.904689481538418,3.904689481538418,3.904689481538418,4.808665588286121,4.808665588286121,4.808665588286121,0.0,0.0,0.0,58.3615869604789
2016-01-13,49.64657855102699,46.33211290784461,71.92363473720349,49.64657855102699,49.64657855102699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.218698671002432,9.218698671002432,9.218698671002432,0.0,0.0,0.0,3.991523856691394,3.991523856691394,3.991523856691394,5.227174814311039,5.227174814311039,5.227174814311039,0.0,0.0,0.0,58.86527722202942
